['trout', 'salmon', 'joyah', 'catfish', 'tributary', 'whale', 'mussel', 'warbler', 'seagull', 'grasshopper', 'canary', 'salamander', 'deer', 'beaver', 'woodpecker', 'sturgeon', 'cougar', 'rainbow', 'fish', 'duck']
['trout', 'salmon', 'joyah', 'catfish', 'whale', 'mussel', 'grasshopper', 'sturgeon', 'seagull', 'fish', 'deer', 'marlin', 'warbler', 'oyster', 'duck', 'canary', 'rainbow', 'tributary', 'beaver', 'bass']
['trout', 'salmon', 'joyah', 'catfish', 'tributary', 'whale', 'mussel', 'warbler', 'seagull', 'grasshopper', 'canary', 'salamander', 'deer', 'beaver', 'woodpecker', 'sturgeon', 'cougar', 'rainbow', 'fish', 'duck']
['trout', 'salmon', 'joyah', 'catfish', 'whale', 'mussel', 'grasshopper', 'sturgeon', 'seagull', 'fish', 'deer', 'marlin', 'warbler', 'oyster', 'duck', 'canary', 'rainbow', 'tributary', 'beaver', 'bass']
['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito', 'joyah', 'catfish', 'shark', 'squid', 'whale', 'oyster', 'tuna', 'boar', 'turtle', 'grizzly', 'canary', 'shrimp', 'pig', 'fish', 'lobster']
['salmon', 'sturgeon', 'mussel', 'trout', 'tuna', 'oyster', 'joyah', 'whale', 'shark', 'mosquito', 'catfish', 'squid', 'boar', 'fish', 'potato', 'duck', 'evalle', 'grizzly', 'lobster', 'turtle']
['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito', 'joyah', 'catfish', 'shark', 'squid', 'whale', 'oyster', 'tuna', 'boar', 'turtle', 'grizzly', 'canary', 'shrimp', 'pig', 'fish', 'lobster']
['salmon', 'sturgeon', 'mussel', 'trout', 'tuna', 'oyster', 'joyah', 'whale', 'shark', 'mosquito', 'catfish', 'squid', 'boar', 'fish', 'potato', 'duck', 'evalle', 'grizzly', 'lobster', 'turtle']
['integer', 'adjective', 'euler', 'acronym', 'equation', 'electron', 'oyster', 'xml', 'algebraic', 'idiom', 'accent', 'appendixonym', 'eyebrow', 'parentheses', 'algorithm', 'example', 'error', 'elephant', 'arrow']
['joyah', 'noun', 'verb', 'typewriter', 'gecko', 'penis', 'vowel', 'sonnet', 'mouse', 'motto', 'letter', 'chromosome', 'pseudonym', 'cigarette', 'fingerprint', 'rooster', 'smile', 'cursor', 'cigar', 'keyboard']
['integer', 'adjective', 'euler', 'acronym', 'equation', 'electron', 'oyster', 'xml', 'algebraic', 'idiom', 'accent', 'appendixonym', 'eyebrow', 'parentheses', 'algorithm', 'example', 'error', 'elephant', 'arrow']
