['trout', 'fish', 'shark', 'catfish', 'whale', 'sturgeon', 'bird', 'beaver', 'rabbit', 'runner', 'butterfly', 'fisherman', 'predator', 'potato', 'chestnut', 'frog', 'bee', 'swimmer', 'snail', 'deer']
['trout', 'fish', 'shark', 'catfish', 'sturgeon', 'whale', 'beaver', 'salmon', 'rabbit', 'frog', 'bird', 'potato', 'snail', 'fisherman', 'strawberry', 'lake', 'deer', 'runner', 'skunk', 'dolphin']
['trout', 'fish', 'shark', 'catfish', 'whale', 'sturgeon', 'bird', 'beaver', 'rabbit', 'runner', 'butterfly', 'fisherman', 'predator', 'potato', 'chestnut', 'frog', 'bee', 'swimmer', 'snail', 'deer']
['trout', 'fish', 'shark', 'catfish', 'sturgeon', 'whale', 'beaver', 'salmon', 'rabbit', 'frog', 'bird', 'potato', 'snail', 'fisherman', 'strawberry', 'lake', 'deer', 'runner', 'skunk', 'dolphin']
['fish', 'shark', 'sturgeon', 'salmon', 'whale', 'trout', 'predator', 'bee', 'butterfly', 'skunk', 'chicken', 'turtle', 'catfish', 'snake', 'crocodile', 'snail', 'bird', 'sucker', 'hornet', 'tiger']
['sturgeon', 'shark', 'fish', 'salmon', 'trout', 'whale', 'bee', 'coyote', 'catfish', 'chicken', 'skunk', 'turtle', 'predator', 'snail', 'duck', 'butterfly', 'lobster', 'snake', 'rabbit', 'tiger']
['fish', 'shark', 'sturgeon', 'salmon', 'whale', 'trout', 'predator', 'bee', 'butterfly', 'skunk', 'chicken', 'turtle', 'catfish', 'snake', 'crocodile', 'snail', 'bird', 'sucker', 'hornet', 'tiger']
['sturgeon', 'shark', 'fish', 'salmon', 'trout', 'whale', 'bee', 'coyote', 'catfish', 'chicken', 'skunk', 'turtle', 'predator', 'snail', 'duck', 'butterfly', 'lobster', 'snake', 'rabbit', 'tiger']
['insect', 'elephant', 'animal', 'egg', 'octopus', 'alligator', 'owl', 'orchid', 'oyster', 'apple', 'organism', 'antelope', 'alien', 'amphibian', 'asteroid', 'ox', 'albatros', 'eagle', 'intruder', 'android']
['chicken', 'snake', 'rabbit', 'bird', 'cat', 'skunk', 'mouse', 'bee', 'dinosaur', 'rat', 'banana', 'rooster', 'pig', 'lizard', 'snail', 'vegetarian', 'dog', 'spider', 'rodent', 'duck']
['insect', 'elephant', 'animal', 'egg', 'octopus', 'alligator', 'owl', 'orchid', 'oyster', 'apple', 'organism', 'antelope', 'alien', 'amphibian', 'asteroid', 'ox', 'albatros', 'eagle', 'intruder', 'android']
['chicken', 'snake', 'rabbit', 'bird', 'cat', 'skunk', 'mouse', 'bee', 'dinosaur', 'rat', 'banana', 'rooster', 'pig', 'lizard', 'snail', 'vegetarian', 'dog', 'spider', 'rodent', 'duck']
['insect', 'animal', 'orchid', 'organism', 'owl', 'elephant', 'egg', 'amphibian', 'oyster', 'octopus', 'alligator', 'ancestor', 'enzyme', 'entity', 'almond', 'organ', 'individual', 'object', 'alien', 'apple']
['insect', 'animal', 'orchid', 'owl', 'elephant', 'egg', 'organism', 'alligator', 'oyster', 'octopus', 'amphibian', 'almond', 'individual', 'apple', 'angel', 'enzyme', 'ox', 'adult', 'ancestor', 'eagle']
['insect', 'animal', 'orchid', 'organism', 'owl', 'elephant', 'egg', 'amphibian', 'oyster', 'octopus', 'alligator', 'ancestor', 'enzyme', 'entity', 'almond', 'organ', 'individual', 'object', 'alien', 'apple']
['insect', 'animal', 'orchid', 'owl', 'elephant', 'egg', 'organism', 'alligator', 'oyster', 'octopus', 'amphibian', 'almond', 'individual', 'apple', 'angel', 'enzyme', 'ox', 'adult', 'ancestor', 'eagle']
['robin', 'bird', 'rabbit', 'butterfly', 'cat', 'hornet', 'duck', 'tiger', 'rooster', 'bunny', 'fox', 'magpie', 'sparrow', 'woodpecker', 'bee', 'canary', 'partridge', 'peacock', 'cardinal', 'tulip']
['robin', 'rabbit', 'bird', 'cat', 'butterfly', 'duck', 'bunny', 'rooster', 'fox', 'tiger', 'hornet', 'bee', 'sparrow', 'mouse', 'woodpecker', 'cardinal', 'fairy', 'partridge', 'magpie', 'lark']
['robin', 'bird', 'rabbit', 'butterfly', 'cat', 'hornet', 'duck', 'tiger', 'rooster', 'bunny', 'fox', 'magpie', 'sparrow', 'woodpecker', 'bee', 'canary', 'partridge', 'peacock', 'cardinal', 'tulip']
['robin', 'rabbit', 'bird', 'cat', 'butterfly', 'duck', 'bunny', 'rooster', 'fox', 'tiger', 'hornet', 'bee', 'sparrow', 'mouse', 'woodpecker', 'cardinal', 'fairy', 'partridge', 'magpie', 'lark']
['sparrow', 'bird', 'hawk', 'snail', 'crow', 'magpie', 'squirrel', 'pigeon', 'hornet', 'rooster', 'woodpecker', 'parrot', 'moth', 'warbler', 'butterfly', 'nightingale', 'tiger', 'cuckoo', 'finch', 'kite']
