['fish', 'trout', 'bird', 'snake', 'rainbow', 'dolphin', 'rabbit', 'mammal', 'butterfly', 'flower', 'swimmer', 'frog', 'fishery', 'fisherman', 'vegetable', 'goat', 'dinosaur', 'whale', 'child', 'magnet']
['fish', 'rabbit', 'bird', 'trout', 'snake', 'frog', 'goat', 'turtle', 'duck', 'cow', 'chicken', 'dolphin', 'bee', 'mammal', 'whale', 'lizard', 'dinosaur', 'pig', 'rainbow', 'deer']
['fish', 'trout', 'bird', 'snake', 'rainbow', 'dolphin', 'rabbit', 'mammal', 'butterfly', 'flower', 'swimmer', 'frog', 'fishery', 'fisherman', 'vegetable', 'goat', 'dinosaur', 'whale', 'child', 'magnet']
['fish', 'rabbit', 'bird', 'trout', 'snake', 'frog', 'goat', 'turtle', 'duck', 'cow', 'chicken', 'dolphin', 'bee', 'mammal', 'whale', 'lizard', 'dinosaur', 'pig', 'rainbow', 'deer']
['fish', 'salmon', 'cookie', 'bird', 'turtle', 'lobster', 'dolphin', 'fisherman', 'whale', 'dinosaur', 'seafood', 'chicken', 'rooster', 'fishery', 'shark', 'trout', 'product', 'monster', 'predator', 'meal']
['fish', 'salmon', 'turtle', 'whale', 'bird', 'chicken', 'lobster', 'duck', 'dolphin', 'goat', 'shark', 'snake', 'dinosaur', 'cookie', 'trout', 'frog', 'sturgeon', 'human', 'rabbit', 'strawberry']
['fish', 'salmon', 'cookie', 'bird', 'turtle', 'lobster', 'dolphin', 'fisherman', 'whale', 'dinosaur', 'seafood', 'chicken', 'rooster', 'fishery', 'shark', 'trout', 'product', 'monster', 'predator', 'meal']
['fish', 'salmon', 'turtle', 'whale', 'bird', 'chicken', 'lobster', 'duck', 'dolphin', 'goat', 'shark', 'snake', 'dinosaur', 'cookie', 'trout', 'frog', 'sturgeon', 'human', 'rabbit', 'strawberry']
['insect', 'animal', 'amphibian', 'organism', 'egg', 'owl', 'intruder', 'octopus', 'agent', 'adult', 'ancestor', 'alligator', 'object', 'experiment', 'advertisement', 'alarm', 'orchid', 'appendage', 'elephant', 'engine']
['bee', 'snail', 'worm', 'snake', 'spider', 'bird', 'butterfly', 'bug', 'rat', 'mouse', 'frog', 'rabbit', 'dog', 'lizard', 'chicken', 'monkey', 'squirrel', 'robot', 'human', 'mosquito']
['insect', 'animal', 'amphibian', 'organism', 'egg', 'owl', 'intruder', 'octopus', 'agent', 'adult', 'ancestor', 'alligator', 'object', 'experiment', 'advertisement', 'alarm', 'orchid', 'appendage', 'elephant', 'engine']
['bee', 'snail', 'worm', 'snake', 'spider', 'bird', 'butterfly', 'bug', 'rat', 'mouse', 'frog', 'rabbit', 'dog', 'lizard', 'chicken', 'monkey', 'squirrel', 'robot', 'human', 'mosquito']
['insect', 'animal', 'organism', 'orchid', 'experiment', 'egg', 'oyster', 'amphibian', 'instrument', 'owl', 'alarm', 'elephant', 'advertisement', 'organ', 'object', 'alligator', 'agent', 'athlete', 'enigma', 'octopus']
['insect', 'animal', 'egg', 'organism', 'elephant', 'amphibian', 'object', 'orchid', 'oyster', 'athlete', 'experiment', 'owl', 'alligator', 'octopus', 'advertisement', 'infant', 'astronaut', 'eye', 'instrument', 'organ']
['insect', 'animal', 'organism', 'orchid', 'experiment', 'egg', 'oyster', 'amphibian', 'instrument', 'owl', 'alarm', 'elephant', 'advertisement', 'organ', 'object', 'alligator', 'agent', 'athlete', 'enigma', 'octopus']
['insect', 'animal', 'egg', 'organism', 'elephant', 'amphibian', 'object', 'orchid', 'oyster', 'athlete', 'experiment', 'owl', 'alligator', 'octopus', 'advertisement', 'infant', 'astronaut', 'eye', 'instrument', 'organ']
['bird', 'robin', 'butterfly', 'rooster', 'hero', 'chameleon', 'child', 'superhero', 'friend', 'stranger', 'legend', 'girl', 'sparrow', 'leader', 'teenager', 'visitor', 'woman', 'celebrity', 'bee', 'star']
['bird', 'robin', 'butterfly', 'bee', 'rooster', 'sparrow', 'chameleon', 'child', 'duck', 'swan', 'superhero', 'rabbit', 'chicken', 'rook', 'lark', 'girl', 'mouse', 'scarecrow', 'cat', 'fairy']
['bird', 'robin', 'butterfly', 'rooster', 'hero', 'chameleon', 'child', 'superhero', 'friend', 'stranger', 'legend', 'girl', 'sparrow', 'leader', 'teenager', 'visitor', 'woman', 'celebrity', 'bee', 'star']
['bird', 'robin', 'butterfly', 'bee', 'rooster', 'sparrow', 'chameleon', 'child', 'duck', 'swan', 'superhero', 'rabbit', 'chicken', 'rook', 'lark', 'girl', 'mouse', 'scarecrow', 'cat', 'fairy']
