['trout', 'fish', 'salmon', 'mussel', 'catfish', 'sturgeon', 'nymph', 'fishery', 'fisherman', 'freshwater', 'deer', 'rainbow', 'larva', 'sprite', 'mermaid', 'salamander', 'swimmer', 'frog', 'breeze', 'bird']
['trout', 'salmon', 'fish', 'catfish', 'whale', 'deer', 'sturgeon', 'mussel', 'shark', 'snail', 'frog', 'turtle', 'mermaid', 'dolphin', 'salamander', 'goose', 'mosquito', 'duck', 'snake', 'lobster']
['trout', 'fish', 'salmon', 'mussel', 'catfish', 'sturgeon', 'nymph', 'fishery', 'fisherman', 'freshwater', 'deer', 'rainbow', 'larva', 'sprite', 'mermaid', 'salamander', 'swimmer', 'frog', 'breeze', 'bird']
['trout', 'salmon', 'fish', 'catfish', 'whale', 'deer', 'sturgeon', 'mussel', 'shark', 'snail', 'frog', 'turtle', 'mermaid', 'dolphin', 'salamander', 'goose', 'mosquito', 'duck', 'snake', 'lobster']
['salmon', 'fish', 'trout', 'whale', 'sturgeon', 'moose', 'catfish', 'mermaid', 'shark', 'seafood', 'fishery', 'fisherman', 'tuna', 'dolphin', 'lobster', 'mussel', 'goose', 'rainbow', 'reindeer', 'deer']
['salmon', 'trout', 'fish', 'sturgeon', 'whale', 'catfish', 'shark', 'mussel', 'deer', 'lobster', 'tuna', 'goose', 'moose', 'turtle', 'snail', 'shrimp', 'snake', 'steak', 'crab', 'dolphin']
['salmon', 'fish', 'trout', 'whale', 'sturgeon', 'moose', 'catfish', 'mermaid', 'shark', 'seafood', 'fishery', 'fisherman', 'tuna', 'dolphin', 'lobster', 'mussel', 'goose', 'rainbow', 'reindeer', 'deer']
['salmon', 'trout', 'fish', 'sturgeon', 'whale', 'catfish', 'shark', 'mussel', 'deer', 'lobster', 'tuna', 'goose', 'moose', 'turtle', 'snail', 'shrimp', 'snake', 'steak', 'crab', 'dolphin']
['insect', 'grasshopper', 'assassin', 'hornet', 'elephant', 'idiot', 'organism', 'islander', 'asshole', 'atom', 'egg', 'observer', 'octopus', 'electron', 'employee', 'anzac', 'agent', 'oyster', 'apple', 'eyeball']
['grasshopper', 'hornet', 'bee', 'scorpion', 'caterpillar', 'mosquito', 'beetle', 'bomber', 'bird', 'meteor', 'spider', 'comet', 'bomb', 'predator', 'moth', 'dragon', 'sparrow', 'meteorite', 'wolf', 'butterfly']
['insect', 'grasshopper', 'assassin', 'hornet', 'elephant', 'idiot', 'organism', 'islander', 'asshole', 'atom', 'egg', 'observer', 'octopus', 'electron', 'employee', 'anzac', 'agent', 'oyster', 'apple', 'eyeball']
