['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid']
['trout', 'fish', 'salmon', 'catfish', 'mussel', 'frog', 'deer', 'goose', 'bird', 'dolphin', 'whale', 'snail', 'duck', 'moose', 'sturgeon', 'mermaid', 'seagull', 'salamander', 'shark', 'mouse']
['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid']
['trout', 'fish', 'salmon', 'catfish', 'mussel', 'frog', 'deer', 'goose', 'bird', 'dolphin', 'whale', 'snail', 'duck', 'moose', 'sturgeon', 'mermaid', 'seagull', 'salamander', 'shark', 'mouse']
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer']
['salmon', 'trout', 'fish', 'catfish', 'sturgeon', 'shark', 'whale', 'lobster', 'mussel', 'deer', 'goose', 'tuna', 'moose', 'dolphin', 'mermaid', 'frog', 'snail', 'turtle', 'duck', 'shrimp']
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer']
['salmon', 'trout', 'fish', 'catfish', 'sturgeon', 'shark', 'whale', 'lobster', 'mussel', 'deer', 'goose', 'tuna', 'moose', 'dolphin', 'mermaid', 'frog', 'snail', 'turtle', 'duck', 'shrimp']
['insect', 'organism', 'animal', 'amphibian', 'idiot', 'assassin', 'entity', 'astronaut', 'insects', 'grasshopper', 'observer', 'elephant', 'alien', 'atom', 'inhibitor', 'intruder', 'agent', 'extinction', 'object', 'asshole']
['grasshopper', 'mosquito', 'bee', 'hornet', 'mammal', 'scorpion', 'caterpillar', 'bird', 'dinosaur', 'spider', 'deer', 'mouse', 'person', 'meteor', 'skunk', 'monkey', 'chimpanzee', 'beetle', 'turtle', 'robot']
['insect', 'organism', 'animal', 'amphibian', 'idiot', 'assassin', 'entity', 'astronaut', 'insects', 'grasshopper', 'observer', 'elephant', 'alien', 'atom', 'inhibitor', 'intruder', 'agent', 'extinction', 'object', 'asshole']
