['kind', 'type', 'freshwater', 'species', 'fish']
['type', 'common', 'salmon', 'freshwater', 'fish']
['kind', 'type', 'freshwater', 'species', 'fish']
['type', 'common', 'salmon', 'freshwater', 'fish']
['pink', 'type', 'salmon', 'freshwater', 'fish']
['vegetable', 'mammal', 'plant', 'fish', 'chicken']
['pink', 'type', 'salmon', 'freshwater', 'fish']
['vegetable', 'mammal', 'plant', 'fish', 'chicken']
['insect', 'example', 'inver', 'animal', 'ar']
['person', 'human', 'mammal', 'man', 'creature']
['insect', 'example', 'inver', 'animal', 'ar']
['person', 'human', 'mammal', 'man', 'creature']
['insect', 'important', 'example', 'animal', 'flying']
['insect', 'example', 'ant', 'easy', 'animal']
['insect', 'important', 'example', 'animal', 'flying']
['insect', 'example', 'ant', 'easy', 'animal']
['small', 'type', 'red', 'song', 'bird']
['toy', 'type', 'mammal', 'plant', 'bird']
['small', 'type', 'red', 'song', 'bird']
['toy', 'type', 'mammal', 'plant', 'bird']
['little', 'small', 'type', 'member', 'bird']
['little', 'dove', 'hawk', 'sp', 'bird']
['little', 'small', 'type', 'member', 'bird']
['little', 'dove', 'hawk', 'sp', 'bird']
['hard', 'type', 'sturdy', 'wood', 'tree']
['pine', 'tree', 'nut', 'chest', 'fruit']
['hard', 'type', 'sturdy', 'wood', 'tree']
['pine', 'tree', 'nut', 'chest', 'fruit']
['type', 'cone', 'con', 'wood', 'tree']
['pine', 'plant', 'tree', 'nut', 'fruit']
['type', 'cone', 'con', 'wood', 'tree']
['pine', 'tree', 'fruit', 'plant', 'nut']
['flower', 'wood', 'beautiful', 'symbol', 'rose']
['flower', 'l', 'tul', 'symbol', 'rose']
['flower', 'wood', 'beautiful', 'symbol', 'rose']
['flower', 'l', 'tul', 'symbol', 'rose']
['small', 'flower', 'plant', 'flowering', 'yellow']
['real', 'flower', 'plant', 'fruit', 'rose']
['small', 'flower', 'plant', 'flowering', 'yellow']
['real', 'flower', 'plant', 'fruit', 'rose']
['vegetable', 'type', 'plant', 'root', 'long']
['fruit', 'vegetable', 'toy', 'tool', 'root']
['vegetable', 'type', 'plant', 'root', 'long']
['toy', 'vegetable', 'tool', 'root', 'fruit']
['leg', 'small', 'green', 'plant', 'seed']
['leg', 'vegetable', 'pe', 'nut', 'fruit']
['leg', 'small', 'green', 'plant', 'seed']
['leg', 'vegetable', 'pe', 'nut', 'fruit']
['hand', 'mechanical', 'type', 'tool', 'handheld']
['toy', 'hammer', 'nail', 'tool', 'weapon']
['hand', 'mechanical', 'type', 'tool', 'handheld']
['toy', 'hammer', 'nail', 'tool', 'weapon']
['hand', 'power', 'saw', 'tool', 'cutting']
['toy', 'hammer', 'saw', 'tool', 'sword']
['hand', 'power', 'saw', 'tool', 'cutting']
['toy', 'hammer', 'saw', 'tool', 'sword']
['four', 'road', 'vehicle', 'machine', 'wheel']
['car', 'toy', 'necessity', 'good', 'machine']
['four', 'road', 'vehicle', 'machine', 'wheel']
['car', 'toy', 'necessity', 'machine', 'good']
['four', 'large', 'road', 'vehicle', 'wheel']
['car', 'toy', 'vehicle', 'truck', 'good']
['four', 'large', 'road', 'vehicle', 'wheel']
['car', 'toy', 'vehicle', 'truck', 'good']
['great', 'place', 'large', 'building', 'good']
['place', 'home', 'business', 'hotel', 'good']
['great', 'place', 'large', 'building', 'good']
['place', 'home', 'business', 'hotel', 'good']
['place', 'home', 'house', 'building', 'structure']
['place', 'home', 'house', 'Home', 'good']
['place', 'home', 'house', 'building', 'structure']
['place', 'home', 'house', 'Home', 'good']
