['kind', 'type', '', 'freshwater', 'fish']
['....', '', '', '______', '________']
['kind', 'type', '', 'freshwater', 'fish']
['....', '', '', '______', '________']
['pink', 'kind', '', 'type', 'fish']
['', 'type', '', '______', '...']
['pink', 'kind', '', 'type', 'fish']
['', '', '______', '________', '...']
['insect', 'example', '', '', '___']
['', '', '______', '________', 'mammal']
['insect', 'example', '', '', '___']
['', '', '______', '________', 'mammal']
['insect', 'example', '', '', '___']
['insect', '', '', '___', '__']
['insect', 'example', '', '', '___']
['insect', '', '', '___', '__']
['kind', 'type', '', '_', 'bird']
['', 'type', '', '______', '_______']
['kind', 'type', '', '_', 'bird']
['', 'type', '', '______', '_______']
['small', 'kind', 'type', '', '...']
['', '', '______', '_______', '...']
['small', 'kind', 'type', '', '...']
['', '', '______', '_______', '...']
['', 'type', '_', '_', '...']
['___', '', '', '______', '...']
['type', '...', '', '_', '_']
['___', '', '', '______', '...']
['kind', '', 'type', '', '_']
['____', '', '', '______', '________']
['kind', '', 'type', '', '_']
['____', '', '', '______', '________']
['', '', 'beautiful', '/', '________']
['____', '', '', '______', 'rose']
['/', '', '', '________', 'beautiful']
['____', '', '', '______', 'rose']
['flower', '', 'type', '', '_']
['flower', '', '', '________', 'rose']
['flower', 'type', '', '________', '_']
['flower', '', '', '________', 'rose']
['', 'vegetable', 'type', '', '________']
['', '', '________', 'fruit', '...']
['', 'vegetable', 'type', '', '________']
['', '', '________', 'fruit', '...']
['small', '', 'type', '', '___']
['', '', '________', '_______', '___']
['small', '', 'type', '', '___']
['', '', '______', '_______', '___']
['', 'type', '', 'tool', 'useful']
['toy', '', '', 'tool', 'very']
['', 'type', '', 'tool', 'useful']
['toy', '', '', 'tool', 'very']
['', 'type', '', 'tool', 'cutting']
['toy', '', '', 'saw', 'tool']
['', 'type', '', 'tool', 'cutting']
['toy', '', '', 'saw', 'tool']
['means', '', '', 'vehicle', 'mode']
['toy', '', '', '(', 'good']
['means', '', '', 'vehicle', 'mode']
['toy', '', '', '(', 'good']
['big', 'large', 'type', '', 'vehicle']
['car', 'suitable', '', '(', 'good']
['big', 'large', 'type', '', 'vehicle']
['car', 'suitable', '', '(', 'good']
['place', '', '', 'building', 'good']
['place', 'home', '', 'very', 'good']
['place', '', '', 'building', 'good']
['place', '', '______', 'very', 'good']
['place', '', '', 'building', 'structure']
['home', '____', '___', '', '______']
['place', '', '', 'building', 'structure']
['home', '____', '___', '', '______']
