['', 'fish', 'trout', 'predator', 'bird', 'salmon', 'rainbow', 'dog', 'snake', 'frog', 'rabbit', 'thing', 'river', 'fly', 'tree', 'mammal', 'butterfly', 'chicken', 'hunter', 'deer', 'monster']
['', 'fish', 'dog', 'bird', 'salmon', 'trout', 'snake', 'chicken', 'rabbit', 'frog', 'duck', 'cow', 'horse', 'deer', 'goose', 'sheep', 'fly', 'pig', 'mammal', 'butterfly', 'mosquito']
['', 'fish', 'trout', 'predator', 'bird', 'salmon', 'rainbow', 'dog', 'snake', 'frog', 'rabbit', 'thing', 'river', 'fly', 'tree', 'mammal', 'butterfly', 'chicken', 'hunter', 'deer', 'monster']
['', 'fish', 'dog', 'bird', 'salmon', 'trout', 'snake', 'chicken', 'rabbit', 'frog', 'duck', 'cow', 'horse', 'deer', 'goose', 'sheep', 'fly', 'pig', 'mammal', 'butterfly', 'mosquito']
['', 'fish', 'salmon', 'trout', 'predator', 'bird', 'shark', 'catch', 'rainbow', 'thing', 'baby', 'king', 'rock', 'whale', 'cat', 'survivor', 'butterfly', 'creature', 'monster', 'male', 'ray']
['', 'fish', 'bird', 'dog', 'trout', 'shark', 'whale', 'chicken', 'salmon', 'dolphin', 'cow', 'duck', 'snake', 'rabbit', 'vegetable', 'frog', 'butterfly', 'cat', 'mammal', 'fly', 'bear']
['', 'fish', 'salmon', 'trout', 'predator', 'bird', 'shark', 'catch', 'rainbow', 'thing', 'baby', 'king', 'rock', 'whale', 'cat', 'survivor', 'butterfly', 'creature', 'monster', 'male', 'ray']
['', 'fish', 'bird', 'dog', 'trout', 'shark', 'whale', 'chicken', 'salmon', 'dolphin', 'cow', 'duck', 'snake', 'rabbit', 'vegetable', 'frog', 'butterfly', 'cat', 'mammal', 'fly', 'bear']
['', 'ant', 'insect', 'animal', 'egg', 'elephant', 'adult', 'army', 'ape', 'alien', 'organism', 'intruder', 'onion', 'antenna', 'apple', 'enemy', 'object', 'immigrant', 'individual', 'infant', 'embryo']
['', 'bee', 'person', 'dog', 'bird', 'bug', 'man', 'mosquito', 'spider', 'human', 'fly', 'flower', 'tree', 'frog', 'cow', 'vegetable', 'robot', 'mouse', 'plant', 'monkey', 'snake']
['', 'ant', 'insect', 'animal', 'egg', 'elephant', 'adult', 'army', 'ape', 'alien', 'organism', 'intruder', 'onion', 'antenna', 'apple', 'enemy', 'object', 'immigrant', 'individual', 'infant', 'embryo']
['', 'bee', 'person', 'dog', 'bird', 'bug', 'man', 'mosquito', 'spider', 'human', 'fly', 'flower', 'tree', 'frog', 'cow', 'vegetable', 'robot', 'mouse', 'plant', 'monkey', 'snake']
['', 'insect', 'ant', 'animal', 'observer', 'antenna', 'angel', 'egg', 'organism', 'indicator', 'alien', 'adult', 'annoyance', 'alarm', 'enemy', 'intruder', 'assassin', 'owl', 'example', 'individual', 'astronaut']
['', 'ant', 'insect', 'animal', 'angel', 'egg', 'idiot', 'alien', 'individual', 'elephant', 'ape', 'actor', 'astronaut', 'airplane', 'apple', 'owl', 'onion', 'eagle', 'organism', 'enemy', 'asshole']
['', 'insect', 'ant', 'animal', 'observer', 'antenna', 'angel', 'egg', 'organism', 'indicator', 'alien', 'adult', 'annoyance', 'alarm', 'enemy', 'intruder', 'assassin', 'owl', 'example', 'individual', 'astronaut']
['', 'ant', 'insect', 'animal', 'angel', 'egg', 'idiot', 'alien', 'individual', 'elephant', 'ape', 'actor', 'astronaut', 'airplane', 'apple', 'owl', 'onion', 'eagle', 'organism', 'enemy', 'asshole']
['', 'bird', 'crow', 'raven', 'chicken', 'friend', 'predator.', 'rook', 'pigeon', 'male', 'turkey', 'cardinal', 'bee', 'thing', 'hawk', 'baby', 'survivor', 'tree', 'Robin', 'flock']
['', 'bird', 'chicken', 'dog', 'crow', 'turkey', 'cat', 'duck', 'pigeon', 'rabbit', 'person', 'hawk', 'human', 'snake', 'monkey', 'bee', 'baby', 'man', 'rat', 'fox', 'squirrel']
['', 'bird', 'crow', 'raven', 'chicken', 'friend', 'predator.', 'rook', 'pigeon', 'male', 'turkey', 'cardinal', 'bee', 'thing', 'hawk', 'baby', 'survivor', 'tree', 'Robin', 'flock']
['', 'bird', 'chicken', 'dog', 'crow', 'turkey', 'cat', 'duck', 'pigeon', 'rabbit', 'person', 'hawk', 'human', 'snake', 'monkey', 'bee', 'baby', 'man', 'rat', 'fox', 'squirrel']
['', 'bird', 'hawk', 'crow', 'chicken', 'pigeon', 'predator', 'mouse', 'raven', 'man', 'cat', 'spy', 'friend', 'cardinal', 'dove', 'duck', 'pest', 'dog', 'gentleman', 'fly', 'thing']
['', 'bird', 'chicken', 'hawk', 'dog', 'cat', 'crow', 'pigeon', 'snake', 'mouse', 'fly', 'duck', 'man', 'monkey', 'squirrel', 'dove', 'rat', 'turkey', 'person', 'butterfly', 'goose']
['', 'bird', 'hawk', 'crow', 'chicken', 'pigeon', 'predator', 'mouse', 'raven', 'man', 'cat', 'spy', 'friend', 'cardinal', 'dove', 'duck', 'pest', 'dog', 'gentleman', 'fly', 'thing']
['', 'bird', 'chicken', 'hawk', 'dog', 'cat', 'crow', 'pigeon', 'snake', 'mouse', 'fly', 'duck', 'man', 'monkey', 'squirrel', 'dove', 'rat', 'turkey', 'person', 'butterfly', 'goose']
['', 'tree', 'maple', 'wood', 'forest', 'log', 'rock', 'pine', 'oak', 'trunk', 'nut', 'bridge', 'star', 'cross', 'mountain', 'house', 'monster', 'man', 'cane', 'plant', 'fruit']
['', 'tree', 'maple', 'pine', 'cherry', 'house', 'forest', 'dog', 'bridge', 'rose', 'nut', 'bear', 'lemon', 'rock', 'weed', 'plant', 'vine', 'cross', 'monster', 'grape', 'star']
