['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['dog', 'cat', 'mouse', 'rat', 'human', 'monkey', 'rabbit', 'snake', 'puppy', 'bird', 'man', 'pig', 'frog', 'monster', 'beast', 'bear', 'creature', 'wolf', 'robot', 'lizard']
['computer', 'machine', 'program', 'database', 'library', 'processor', 'system', 'file', 'device', 'generator', 'code', 'compiler', 'computation', 'software', 'cpu', 'model', 'memory', 'sequence', 'variable', 'module']
['computer', 'machine', 'robot', 'device', 'typewriter', 'library', 'calculator', 'software', 'tool', 'printer', 'system', 'lab', 'human', 'book', 'telephone', 'processor', 'model', 'hardware', 'vehicle', 'database']
['book', 'number', 'library', 'set', 'volume', 'bundle', 'dictionary', 'class', 'sentence', 'collection', 'poem', 'subset', 'sequence', 'graph', 'function', 'partition', 'piece', 'manifold', 'file', 'polynomial']
['book', 'dictionary', 'poem', 'pamphlet', 'document', 'textbook', 'paper', 'novel', 'library', 'sentence', 'manuscript', 'code', 'song', 'bible', 'booklet', 'script', 'catalog', 'thing', 'periodical', 'puzzle']
['integer', 'animal', 'object', 'element', 'alphabet', 'axiom', 'algebra', 'algebraic', 'adjective', 'arbitrary', 'abstract', 'organism', 'item', 'example', 'index', 'individual', 'argument', 'additive', 'expression', 'arithmetic']
['dog', 'human', 'person', 'man', 'puppy', 'monster', 'monkey', 'rat', 'creature', 'pig', 'cat', 'rabbit', 'beast', 'mouse', 'bear', 'woman', 'child', 'wolf', 'slave', 'bird']
['integer', 'object', 'alphabet', 'animal', 'element', 'algebra', 'entity', 'abstract', 'organism', 'arbitrary', 'algebraic', 'axiom', 'imaginary', 'abstraction', 'ideal', 'individual', 'example', 'item', 'arithmetic', 'island']
['monkey', 'dog', 'human', 'snake', 'rat', 'robot', 'mouse', 'pig', 'rabbit', 'frog', 'bird', 'chimpanzee', 'monster', 'shark', 'cat', 'creature', 'man', 'puppy', 'chicken', 'person']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'entity', 'abstract', 'item', 'example', 'organism', 'algebraic', 'individual', 'island', 'arbitrary', 'abstraction', 'egg', 'imaginary', 'axiom', 'ideal']
['rabbit', 'squirrel', 'pig', 'mouse', 'dog', 'deer', 'puppy', 'monkey', 'rat', 'duck', 'flea', 'frog', 'bear', 'fairy', 'bunny', 'fox', 'snake', 'bird', 'human', 'boar']
['creature', 'human', 'monster', 'beast', 'robot', 'demon', 'god', 'worm', 'machine', 'serpent', 'dog', 'snake', 'slave', 'witch', 'wolf', 'scientist', 'man', 'parasite', 'brute', 'deity']
['human', 'creature', 'monster', 'witch', 'robot', 'demon', 'beast', 'worm', 'wolf', 'dog', 'werewolf', 'vampire', 'slave', 'god', 'scientist', 'snake', 'predator', 'fairy', 'parasite', 'zombie']
['computer', 'laptop', 'device', 'smartphone', 'typewriter', 'desktop', 'keyboard', 'calculator', 'pc', 'machine', 'printer', 'file', 'notebook', 'tablet', 'library', 'handheld', 'disk', 'software', 'phone', 'desk']
['computer', 'laptop', 'smartphone', 'calculator', 'typewriter', 'desk', 'printer', 'desktop', 'phone', 'device', 'book', 'pc', 'machine', 'robot', 'gadget', 'tablet', 'library', 'camera', 'dvd', 'notebook']
['microphone', 'loudspeaker', 'device', 'telephone', 'pipe', 'phonograph', 'receiver', 'voice', 'phone', 'synthesizer', 'instrument', 'speaker', 'transmitter', 'radio', 'sound', 'keyboard', 'typewriter', 'machine', 'tune', 'tuning']
['microphone', 'receiver', 'loudspeaker', 'device', 'telephone', 'transmitter', 'tool', 'keyboard', 'phonograph', 'recorder', 'radio', 'firearm', 'computer', 'phone', 'voice', 'smartphone', 'typewriter', 'speaker', 'scanner', 'weapon']
['book', 'number', 'library', 'set', 'volume', 'bundle', 'dictionary', 'class', 'sentence', 'collection', 'poem', 'subset', 'sequence', 'graph', 'function', 'partition', 'piece', 'manifold', 'file', 'polynomial']
