['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['cat', 'dog', 'human', 'person', 'mouse', 'man', 'wolf', 'bird', 'monster', 'kitten', 'rat', 'fox', 'beast', 'vampire', 'pet', 'demon', 'horse', 'woman', 'bear', 'witch']
['computer', 'machine', 'system', 'person', 'robot', 'device', 'human', 'tool', 'program', 'thing', 'technology', 'network', 'processor', 'man', 'database', 'machines', 'language', 'weapon', 'brain', 'programmer']
['computer', 'machine', 'robot', 'human', 'person', 'man', 'phone', 'tool', 'device', 'system', 'weapon', 'telephone', 'car', 'brain', 'god', 'toy', 'library', 'laptop', 'body', 'child']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life']
['animal', 'object', 'organism', 'instrument', 'individual', 'entity', 'actor', 'adult', 'elephant', 'insect', 'example', 'adjective', 'infant', 'enemy', 'ass', 'ape', 'insult', 'exception', 'idiot', 'animals']
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten']
['animal', 'ape', 'elephant', 'insect', 'ant', 'object', 'alien', 'ass', 'idiot', 'island', 'octopus', 'angel', 'egg', 'individual', 'instrument', 'ox', 'monkey', 'android', 'apple', 'owl']
['monkey', 'human', 'bird', 'man', 'primate', 'dog', 'cat', 'person', 'ape', 'bear', 'pig', 'parrot', 'gorilla', 'tiger', 'god', 'spider', 'snake', 'monster', 'tree', 'chicken']
['animal', 'elephant', 'insect', 'ape', 'arrow', 'ox', 'object', 'idiot', 'individual', 'example', 'ass', 'owl', 'ant', 'enemy', 'alien', 'adult', 'illusion', 'egg', 'integer', 'exception']
['rabbit', 'fox', 'mouse', 'human', 'dog', 'wolf', 'person', 'hare', 'rat', 'man', 'cat', 'bunny', 'pig', 'frog', 'deer', 'horse', 'mammal', 'bear', 'bird', 'duck']
['human', 'vampire', 'person', 'being', 'monster', 'demon', 'creature', 'machine', 'wolf', 'robot', 'beast', 'man', 'werewolf', 'thing', 'soul', 'animal', 'hybrid', 'dog', 'spirit', 'child']
['vampire', 'human', 'demon', 'monster', 'god', 'wolf', 'beast', 'being', 'machine', 'robot', 'dog', 'spirit', 'creature', 'bird', 'werewolf', 'animal', 'ghost', 'zombie', 'soul', 'person']
['computer', 'laptop', 'machine', 'phone', 'smartphone', 'tablet', 'keyboard', 'desk', 'device', 'pc', 'notebook', 'desktop', 'car', 'console', 'mouse', 'robot', 'person', 'cell', 'camera', 'portable']
['laptop', 'computer', 'phone', 'pc', 'smartphone', 'tablet', 'machine', 'keyboard', 'notebook', 'device', 'desktop', 'mobile', 'desk', 'car', 'portable', 'tv', 'home', 'person', 'television', 'mouse']
['device', 'telephone', 'microphone', 'phonephone', 'receiver', 'horn', 'speaker', 'smartphoneophone', 'radio', 'doorbell', 'plug', 'filter', 'toy', 'trumpet', 'mechanism', 'tube', 'clarinet', 'mobile']
['phone', 'telephone', 'device', 'microphone', 'radio', 'toy', 'weaponphone', 'receiver', 'fake', 'thing', 'gun', 'mobile', 'substitute', 'computer', 'camera', 'tool', 'hoax', 'cell', 'smartphone']
