['example', '', '', '___', 'animal']
['', '', '______', 'dog', '...']
['', '', 'device', 'machine', '_']
['', '', 'very', '(', 'typew']
['great', '', 'collection', 'stack', 'good']
['', '', '______', 'toy', 'book']
['example', '', '', '___', 'animal']
['toy', '', '', '______', '_']
['', 'animal', '', 'example', '...']
['', '', '______', '________', '_']
['example', '', '', '______', 'animal']
['toy', '', '', '______', '_']
['mammal', 'person', '', 'bip', '_']
['____', '___', '', '', '______']
['portable', '', 'type', 'device', 'computer']
['', '', 'computer', 'very', 'good']
['small', '', '', 'device', '...']
['toy', '', '', 'headphone', 'good']
['great', '', 'collection', 'stack', 'good']
['toy', 'book', '', '', '______']
['place', '', '', 'building', 'structure']
['home', '____', '___', '', '______']
['place', '', '', '______', 'building']
['place', '', '', 'building', 'good']
['small', '', '', 'device', 'communication']
['', '', 'toy', 'phone', 'device']
['type', 'tool', '....', '...', 'ut']
['....', '____', '', '', '...']
['', '', 'tool', 'sharp', 'kitchen']
['toy', '', '', '(', 'good']
['means', '', '', 'vehicle', 'vessel']
['car', '', '', '______', 'good']
['small', '', 'type', '', 'fruit']
['', '', '______', '________', '___']
['kind', '', 'type', '', 'bird']
['____', '___', '', '', '______']
['type', '', 'tool', 'ut', 'kitchen']
['', '', '______', '(', '...']
['person', '', '', 'noun', '_']
['thing', '', '', 'noun', '______']
['___', '', 'type', '', 'fruit']
['', '', '______', '________', '_']
['hard', '', 'type', ':', 'solid']
['toy', 'mineral', '', '', '(']
['great', '', 'collection', 'stack', 'good']
['toy', 'book', '', '', '______']
['insect', 'example', '', '', '___']
['', '', '______', '________', 'was']
['....', 'small', '', '', '___']
['', '', '______', 'dog', '...']
['', '', 'rept', '_', 'long']
['', '', '______', 'mammal', '_']
['___', '', '', 'animal', '...']
['___', '', '', '______', 'horse']
['example', '', '', 'agile', 'animal']
['', '', '______', '___', '...']
['snake', '', 'type', 'very', '...']
['snake', '', '', '______', '___']
['....', '', 'type', 'rept', '_']
['', '', 'mammal', '_', '...']
['example', '', '', '___', 'animal']
['', '', '______', '________', 'mammal']
['means', '', '', 'vehicle', 'mode']
['toy', '', '', '(', 'good']
['', '', 'beautiful', '/', '________']
['____', '', '', '______', 'rose']
['flower', '', 'type', '', 'beautiful']
['', '', '______', '________', 'rose']
['flower', '', 'type', '', '_']
['flower', '', '', '________', 'rose']
['/', 'flower', '', 'type', '']
['....', 'flower', '', '', 'rose']
['example', '', '', 'rept', 'animal']
['', '', '______', 'mammal', '_']
['', 'rept', 'amphib', '___', 'animal']
['toy', '', '', '______', '_']
['small', '', 'rodents', 'rodent', '...']
['', '', '______', '________', '...']
['', 'example', '', 'animal', 'equ']
['', '______', '', '____', '_']
['example', 'animal', '', '______', 'electronic']
['', '', '...', '______', '________']
['pink', 'kind', '', 'type', 'fish']
['', '', '______', '________', '...']
['', 'vegetable', 'type', '', '________']
['', '', '________', 'fruit', '...']
['....', '', '', 'piece', '...']
['', '', 'place', 'good', 'toy']
['', 'type', '', 'mammal', '...']
['toy', '', '', '______', '_']
['mammal', '', '', 'type', 'man']
['toy', '', '', '______', '_']
['example', '', '', '______', 'animal']
['', '', '______', '________', '_']
['', '', 'mammal', 'large', '...']
['', '', '______', 'fish', '...']
['place', '', 'type', '', 'piece']
['place', '', '', 'very', 'good']
['', '', 'vehicle', 'two', '...']
['toy', '', '', 'vehicle', 'very']
['', 'type', '', 'mammal', '___']
['', '', '______', 'mammal', 'bird']
['large', '', 'mass', '', '_']
['', '', '______', '_______', 'cloud']
['', 'type', '', 'fruit', '...']
['', '', '_', 'fruit', '...']
['small', 'thing', '', ':', '_______']
['toy', '', '', '______', '_______']
['', '', 'mammal', '_', '...']
['____', '___', '', '', '______']
['small', 'type', '', 'bird', 'very']
['', '', '______', '________', 'bird']
['vegetable', '...', '', '_', 'type']
['flower', '', '', '________', '_']
['', 'vegetable', '', '________', 'root']
['', '', '______', '________', 'fruit']
['', 'vegetable', 'type', '', 'tuber']
['', 'potato', '', '______', 'sweet']
['big', 'large', 'type', '', 'vehicle']
['car', 'suitable', '', '(', 'good']
['....', 'light', '', 'common', 'device']
['', 'lamp', '', '______', '...']
['', 'series', '', '______', '_']
['toy', '', '', '(', 'good']
['....', '', 'black', 'type', '_']
['', '______', '', '__', 'bird']
['', 'common', 'thin', '', 'long']
['', '', 'pen', 'good', 'toy']
['', '', 'piece', '_', '...']
['', '', '_', '(', '_______']
['hard', '', '', '_', '(']
['diamond', '', '', '_', '(']
['example', '', 'aquatic', '___', 'animal']
['', '', '______', 'mammal', '...']
['big', 'large', '', 'natural', 'very']
['place', '', '', '______', 'mole']
['place', 'school', '', '', '_']
['place', '___', '', '', '______']
['vehicle', '', 'mode', 'large', '']
['', '', '______', 'very', 'good']
['', 'bird', '_', 'type', '___']
['', '', '______', '_', 'chicken']
['....', '', '', 'mammal', '...']
['', '', '___', 'animal', '__']
['', 'type', '', 'creature', '...']
['insect', '', '', '___', 'animal']
['person', '', '', 'noun', '_']
['____', 'thing', '', '', '______']
['place', 'large', '', '', 'structure']
['home', '', '______', '______', 'good']
['', 'object', '', 'article', 'instrument']
['toy', '', '', '______', '...']
['', '', ':', 'plant', '___']
['', '', '______', '___', 'animal']
['', 'type', '', 'yellow', 'fruit']
['', 'vegetable', '', '______', '________']
['large', 'tropical', '', 'fruit', '...']
['', '', '______', '________', 'fruit']
['....', '', '', 'bird', '...']
['', '', 'bird', 'mammal', '______']
['kind', 'type', '', '_', 'bird']
['', 'type', '', '______', '_______']
['example', '', '', 'apex', 'animal']
['', 'house', '______', 'pet', '_']
['', '', '______', '___', 'animal']
['', '', ':', 'rept', 'bird']
['example', '', '', '___', 'animal']
['', '', 'mammal', '_', '(']
['large', '', '_', 'very', '...']
['____', '___', '', '', '______']
['large', '', ':', 'vehicle', '_']
['', '________', '_', 'bird', 'good']
['piece', '', '', 'common', 'seat']
['', 'place', '', '______', 'good']
['person', '', 'tool', 'device', 'long']
['', '', 'effective', 'appropriate', 'instrument']
['good', '', 'collection', 'stack', 'great']
['toy', 'book', '', '', '______']
['', '', 'common', 'thin', 'long']
['', '', 'pen', 'good', 'toy']
['electronic', '', 'example', '', 'instrument']
['toy', '', '', 'phone', 'device']
['small', '', '', ':', '...']
['', '', '______', '________', '...']
['hostile', '', 'type', 'plant', 'mob']
['', '', '(', 'friendly', 'very']
['person', '', '', 'professional', '___']
['', 'person', '___', '', '______']
['person', '', 'medical', 'professional', 'man']
['___', '', '', '___', 'expert']
['', 'type', 'rept', 'creature', '...']
['', '', 'mammal', '_', '...']
['large', '', 'building', 'tall', 'very']
['suitable', 'toy', '', '', 'good']
['place', '', 'type', '', 'building']
['suitable', 'place', '', '', 'good']
['hard', '', 'type', ':', 'solid']
['toy', 'mineral', '', '', '(']
['', 'type', '', 'tool', 'useful']
['toy', '', '', 'tool', 'very']
['place', '', '', 'building', 'good']
['place', 'home', '', 'very', 'good']
['desert', '', 'type', 'plant', '...']
['flower', '', '', '___', 'tree']
['shr', '', 'type', 'mass', 'plant']
['', '', '______', '________', 'tree']
['___', '', 'type', '', 'plant']
['', 'vegetable', '', '________', '______']
['', 'type', '', 'plant', '...']
['____', '', '', '______', 'tree']
['flower', '', 'type', '', 'beautiful']
['', '', '______', '________', 'rose']
['large', '', 'vehicle', '_', '...']
['suitable', 'toy', '', 'good', '...']
['small', '', '', 'device', 'communication']
['toy', '', '', 'phone', 'device']
['example', '', 'rept', 'amphib', 'animal']
['', '', 'mammal', '_', '...']
['', '', ':', 'plant', '___']
['', '', '______', '______', 'fruit']
['', 'type', '', ':', 'bird']
['', '', '______', '________', 'bird']
['/', 'kind', '', 'type', ':']
['', 'type', '', '______', '________']
['', 'type', '', 'bird', 'yellow']
['....', '', '', '______', '_______']
['example', '', '', 'animal', '...']
['____', '___', '', '', '______']
['', '', 'common', 'piece', 'seat']
['place', '', '', '______', 'good']
['kind', '', 'type', '', '_']
['____', '', '', '______', '________']
['', 'vegetable', 'type', 'tuber', '...']
['', 'vegetable', '', '________', 'fruit']
['small', '', 'type', '', '___']
['', '', '______', '_______', '___']
['example', '', 'amphib', '___', 'animal']
['', '', '______', 'mammal', '...']
['/', 'precious', '', '', '_']
['precious', 'mineral', '', '', 'rock']
['', 'type', '', 'device', 'time']
['toy', '', '', '(', 'good']
['', '', 'tool', 'sharp', 'kitchen']
['toy', '', '', '(', 'good']
['....', '________', '_______', '', ':']
['toy', '', '', '______', 'good']
['small', '', 'common', 'unit', 'container']
['', '', '______', 'good', 'container']
['black', 'mammal', '...', '', '(']
['___', '', '', '______', 'horse']
['', '', 'mammal', '_', 'very']
['big', '', '', '______', '_']
['/', 'precious', '', '', '_']
['precious', 'mineral', '', '', 'rock']
['', 'type', '', 'round', '...']
['soccer', 'toy', '', '', '______']
['....', 'light', '', 'common', 'device']
['', 'lamp', '', '______', '...']
['animal', 'example', '', 'amphib', 'rept']
['', '', 'mammal', '...', '_']
['example', '....', '', '', 'electronic']
['', '', 'typew', '(', 'very']
['example', '', '', 'electronic', 'instrument']
['toy', '', '', 'phone', 'device']
['insect', 'example', '', 'animal', 'ar']
['', '', '______', '_', '(']
['large', 'means', 'type', 'vehicle', 'mode']
['car', '', 'train', '_', 'good']
['', '', ':', 'tool', 'device']
['toy', '', '', ':', 'tool']
['kind', '', 'type', '___', 'tall']
['', '', '___', 'tree', 'Christmas']
['big', 'place', 'large', '', '']
['place', 'city', '', '', 'good']
['holy', 'place', '', '', 'building']
['place', '', '', '______', 'building']
['place', 'large', '', 'common', 'good']
['place', '', '', '______', 'good']
['', '', 'institute', 'educational', 'institution']
['place', '', '', 'building', 'good']
['', '', 'small', 'mammal', '....']
['', '', '...', '______', 'dog']
['', 'type', '', 'mammal', 'man']
['toy', '', '', '______', '_']
['large', '', 'type', 'rept', '_']
['toy', '', '', '______', '_']
['great', '', 'collection', 'stack', 'good']
['', 'object', '', '______', '_____']
['place', '', '', 'building', 'structure']
['home', '____', '___', '', '______']
['person', '', '', 'male', '_']
['____', '', '', '______', '_______']
['person', '', '', ':', 'female']
['', '______', '', '_', '___']
['big', 'mammal', '_', 'very', '...']
['', 'mammal', '_', '(', '...']
['', 'toy', '', '....', 'device']
['toy', '', '', 'solid', 'good']
['great', 'place', '', '', 'good']
['place', '', '(', 'very', 'good']
['example', '', '', '___', 'animal']
['', '', '______', 'fish', '...']
['person', '', '', 'professional', '(']
['___', '', '', '______', '(']
['great', 'place', '', '', 'good']
['garden', 'place', '', '', 'good']
['great', '', 'collection', 'stack', 'good']
['toy', 'book', '', '', '______']
['insect', 'example', '', '', '___']
['', '', '______', '________', 'mammal']
['', 'type', '', 'tool', 'cutting']
['toy', '', '', 'saw', 'tool']
['equ', '___', '', '___', 'animal']
['___', '', '', '______', 'horse']
['small', '', ':', 'round', 'piece']
['....', '', '', ':', 'legal']
['', 'type', '', '_', 'bird']
['', '', '______', '________', '_']
['large', '', 'type', 'fish', '...']
['', '', '______', 'mammal', 'fish']
['flower', '___', '', 'type', '']
['', '', '________', '_', 'rose']
['flower', '', 'type', '', '_']
['', '', '______', '________', 'very']
['example', '', '', 'animal', '...']
['', 'mammal', '_', '(', '...']
['big', '', '', '_', '...']
['', '', '______', '_______', '_']
['example', 'ant', '', '', 'animal']
['....', '', '', '______', 'very']
['', '', '______', 'mammal', '...']
['', '', '______', 'pet', '...']
['example', '', '', 'adult', 'animal']
['', '', '______', 'pet', '...']
['', '', 'cold', 'creature', '...']
['', '', 'amphib', '______', 'animal']
['insect', 'annoying', 'example', '', '']
['', '', '______', '________', '_______']
['large', '', 'type', '', 'church']
['place', '', '', '______', 'church']
['large', '', '', ':', 'very']
['home', '____', '', '', '______']
