['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['mother', 'grandmother', 'sister', 'vampire', 'woman', 'witch', 'aunt', 'niece', 'princess', 'lady', 'girl', 'fairy', 'grandma', 'child', 'kid', 'queen', 'baby', 'person', 'bitch', 'cousin']
['grandfather', 'surname', 'father', 'cousin', 'person', 'child', 'doctor', 'family', 'uncle', 'surrogate', 'parent', 'son', 'character', 'descendant', 'grandson', 'mother', 'teacher', 'nephew', 'grandmother', 'rat']
['uncle', 'father', 'grandfather', 'cousin', 'brother', 'nephew', 'kid', 'mother', 'friend', 'vampire', 'rat', 'parent', 'guy', 'person', 'son', 'killer', 'dad', 'child', 'bastard', 'man']
['child', 'teacher', 'doctor', 'dentist', 'father', 'farmer', 'lawyer', 'mother', 'policeman', 'politician', 'woman', 'human', 'physician', 'writer', 'baby', 'boy', 'person', 'teenager', 'singer', 'priest']
['father', 'child', 'mother', 'parent', 'person', 'human', 'son', 'teacher', 'man', 'surrogate', 'grandfather', 'baby', 'family', 'woman', 'god', 'doctor', 'candidate', 'daughter', 'kid', 'dad']
['child', 'person', 'mother', 'woman', 'parent', 'human', 'surrogate', 'character', 'noun', 'baby', 'teacher', 'father', 'family', 'daughter', 'surname', 'language', 'female', 'gene', 'god', 'girl']
['mother', 'child', 'person', 'human', 'parent', 'woman', 'father', 'surrogate', 'baby', 'teacher', 'daughter', 'god', 'man', 'family', 'son', 'wife', 'queen', 'doctor', 'servant', 'virgin']
['brother', 'sister', 'doctor', 'father', 'teacher', 'son', 'boy', 'younger', 'lawyer', 'child', 'daughter', 'grandson', 'singer', 'politician', 'priest', 'mother', 'cousin', 'nun', 'professor', 'rapper']
['brother', 'sister', 'father', 'sibling', 'son', 'guy', 'parent', 'child', 'mother', 'boy', 'cousin', 'kid', 'friend', 'boyfriend', 'man', 'bastard', 'partner', 'family', 'person', 'nephew']
['sister', 'sibling', 'mother', 'daughter', 'child', 'parent', 'nun', 'baby', 'princess', 'girl', 'virgin', 'brother', 'cousin', 'son', 'granddaughter', 'family', 'twin', 'father', 'descendant', 'member']
