['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['niece', 'aunt', 'sister', 'grandma', 'grandmother', 'bitch', 'stepmother', 'mommy', 'lady', 'nun', 'granny', 'mom', 'granddaughter', 'mistress', 'cousin', 'sorority', 'slut', 'princess', 'mother', 'girlfriend']
['uncle', 'gentleman', 'nephew', 'brother', 'cousin', 'stepfather', 'guy', 'eunuch', 'stranger', 'bastard', 'person', 'godfather', 'grandpa', 'sibling', 'grandfather', 'traitor', 'penis', 'baronet', 'vampire', 'murderer']
['nephew', 'uncle', 'cousin', 'niece', 'grandpa', 'godfather', 'brother', 'aunt', 'stepfather', 'grandfather', 'stepmother', 'father', 'penis', 'murderer', 'daddy', 'boyfriend', 'friend', 'dad', 'spouse', 'grandma']
['protector', 'father', 'lover', 'savior', 'healer', 'storyteller', 'caregiver', 'hero', 'creator', 'saviour', 'stepfather', 'friend', 'benefactor', 'husband', 'servant', 'daddy', 'caretaker', 'listener', 'teacher', 'grandfather']
['stepfather', 'tyrant', 'dictator', 'father', 'husband', 'parent', 'lover', 'stepmother', 'murderer', 'bully', 'daddy', 'savior', 'liar', 'kidnapper', 'grandfather', 'godfather', 'brute', 'protector', 'mother', 'spouse']
['healer', 'lover', 'goddess', 'mother', 'caregiver', 'dreamer', 'storyteller', 'woman', 'martyr', 'liar', 'survivor', 'servant', 'savior', 'protector', 'midwife', 'warrior', 'saint', 'stepmother', 'hero', 'mommy']
['stepmother', 'mistress', 'bitch', 'liar', 'goddess', 'lover', 'woman', 'tyrant', 'spouse', 'mother', 'servant', 'wife', 'grandmother', 'murderer', 'concubine', 'fool', 'prostitute', 'caregiver', 'martyr', 'thief']
['brother', 'sister', 'sibling', 'savior', 'friend', 'brethren', 'brotherhood', 'jew', 'servant', 'neighbor', 'saviour', 'brothers', 'keeper', 'warrior', 'judge', 'fellow', 'comrade', 'healer', 'master', 'soul']
['liar', 'traitor', 'stranger', 'fool', 'thief', 'tyrant', 'murderer', 'slave', 'brother', 'brute', 'eunuch', 'servant', 'jew', 'friend', 'bitch', 'neighbor', 'martyr', 'bully', 'bastard', 'neighbour']
['sister', 'friend', 'daughter', 'sibling', 'savior', 'girl', 'bitch', 'healer', 'brother', 'niece', 'sisters', 'goddess', 'lover', 'martyr', 'mother', 'woman', 'queen', 'priestess', 'lady', 'keeper']
['sister', 'stepmother', 'liar', 'fool', 'bitch', 'friend', 'wife', 'mother', 'daughter', 'niece', 'slave', 'concubine', 'lover', 'mistress', 'traitor', 'cousin', 'widow', 'spouse', 'stranger', 'goddess']
['cousin', 'stranger', 'niece', 'nephew', 'sibling', 'friend', 'relative', 'neighbor', 'resemblance', 'brother', 'gentleman', 'concubine', 'sister', 'liar', 'surrogate', 'neighbour', 'vampire', 'descendant', 'traitor', 'roommate']
['cousin', 'sibling', 'niece', 'nephew', 'brother', 'friend', 'sister', 'relative', 'neighbor', 'stranger', 'spouse', 'descendant', 'neighbour', 'classmate', 'colleague', 'roommate', 'relation', 'grandson', 'lover', 'stepmother']
['grandmother', 'grandma', 'goddess', 'storyteller', 'caregiver', 'stepmother', 'mother', 'mommy', 'mummy', 'ballerina', 'healer', 'mom', 'woman', 'miracle', 'keeper', 'midwife', 'survivor', 'saint', 'savior', 'dreamer']
['grandmother', 'stepmother', 'mother', 'grandma', 'mommy', 'mom', 'mummy', 'midwife', 'caregiver', 'goddess', 'nanny', 'housekeeper', 'woman', 'parent', 'wife', 'therapist', 'nun', 'spouse', 'ballerina', 'mermaid']
['grandfather', 'grandpa', 'father', 'hero', 'daddy', 'savior', 'gentleman', 'godfather', 'storyteller', 'stepfather', 'benefactor', 'dad', 'grandmother', 'patriarch', 'saviour', 'creator', 'superhero', 'caregiver', 'dreamer', 'grandson']
['grandfather', 'grandpa', 'father', 'daddy', 'stepfather', 'godfather', 'dad', 'parent', 'grandmother', 'savior', 'hero', 'husband', 'superhero', 'policeman', 'spouse', 'dictator', 'creator', 'prophet', 'patriarch', 'deity']
['nephew', 'cousin', 'grandson', 'godfather', 'brother', 'gentleman', 'traitor', 'thief', 'stranger', 'niece', 'baronet', 'grandpa', 'bastard', 'crook', 'murderer', 'sibling', 'surrogate', 'henchman', 'descendant', 'kid']
['nephew', 'grandson', 'cousin', 'brother', 'sibling', 'descendant', 'niece', 'son', 'godfather', 'grandpa', 'murderer', 'stepfather', 'thief', 'child', 'baronet', 'granddaughter', 'grandfather', 'traitor', 'kid', 'stranger']
['niece', 'granddaughter', 'lesbian', 'sister', 'cousin', 'girl', 'sibling', 'concubine', 'daughter', 'princess', 'woman', 'surrogate', 'traitor', 'stranger', 'stepmother', 'lady', 'sorority', 'doll', 'female', 'liar']
['niece', 'granddaughter', 'sister', 'daughter', 'cousin', 'sibling', 'stepmother', 'descendant', 'child', 'lesbian', 'nephew', 'bride', 'girl', 'princess', 'surrogate', 'grandmother', 'concubine', 'nanny', 'grandma', 'pseudonym']
['lover', 'husband', 'servant', 'friend', 'father', 'protector', 'gentleman', 'liar', 'savior', 'keeper', 'spouse', 'wife', 'fool', 'caregiver', 'stepfather', 'benefactor', 'hero', 'disciple', 'daddy', 'saviour']
['lover', 'spouse', 'mistress', 'concubine', 'wife', 'slave', 'liar', 'husband', 'thief', 'bitch', 'murderer', 'servant', 'tyrant', 'boyfriend', 'prostitute', 'housekeeper', 'dictator', 'stepmother', 'salesman', 'conqueror']
['son', 'savior', 'brother', 'father', 'servant', 'friend', 'disciple', 'thief', 'grandson', 'saviour', 'gift', 'hero', 'daughter', 'lover', 'promise', 'blessing', 'conqueror', 'child', 'nephew', 'defender']
['thief', 'servant', 'pawn', 'murderer', 'father', 'bastard', 'slave', 'concubine', 'child', 'jew', 'brother', 'traitor', 'savior', 'grandson', 'daughter', 'liar', 'soldier', 'doll', 'chariot', 'corpse']
['daughter', 'granddaughter', 'sister', 'niece', 'girl', 'evalle', 'princess', 'wife', 'concubine', 'goddess', 'bride', 'lover', 'gift', 'mistress', 'bitch', 'woman', 'friend', 'mother', 'sweetheart', 'stepmother']
['concubine', 'wife', 'daughter', 'stepmother', 'slave', 'sister', 'doll', 'niece', 'bride', 'widow', 'servant', 'mother', 'spouse', 'brother', 'woman', 'girl', 'granddaughter', 'lover', 'pawn', 'bitch']
['servant', 'mistress', 'lover', 'wife', 'woman', 'daughter', 'concubine', 'friend', 'mother', 'goddess', 'bitch', 'spouse', 'slave', 'keeper', 'housekeeper', 'bride', 'liar', 'storyteller', 'hostess', 'maid']
['concubine', 'mistress', 'bitch', 'doll', 'slave', 'housekeeper', 'prostitute', 'servant', 'pawn', 'wife', 'liar', 'stepmother', 'spouse', 'slut', 'maid', 'goddess', 'woman', 'typewriter', 'bride', 'girlfriend']
['grandma', 'mommy', 'mom', 'grandmother', 'grammy', 'granddaughter', 'grandpa', 'miracle', 'caregiver', 'cheerleader', 'savior', 'goddess', 'cookie', 'dreamer', 'storyteller', 'sweetie', 'stepmother', 'mother', 'ballerina', 'mama']
['grandma', 'grandmother', 'mommy', 'mom', 'grandpa', 'grammy', 'stepmother', 'nanny', 'granddaughter', 'granny', 'caregiver', 'mummy', 'mother', 'cheerleader', 'cookie', 'dad', 'nana', 'parent', 'mama', 'bitch']
['grandpa', 'grandfather', 'papa', 'daddy', 'grandson', 'grandma', 'grammy', 'dad', 'pop', 'godfather', 'grandmother', 'gentleman', 'granny', 'dinosaur', 'papi', 'fossil', 'guy', 'pumpkin', 'muppet', 'hero']
['grandpa', 'daddy', 'papa', 'grandfather', 'grandma', 'dad', 'grammy', 'godfather', 'mommy', 'grandson', 'granny', 'grandmother', 'pop', 'mummy', 'hero', 'nanny', 'stepfather', 'pimp', 'guru', 'pater']
['furnace', 'metal', 'thing', 'iron', 'magnet', 'steel', 'tool', 'brute', 'blacksmith', 'potato', 'copper', 'catalyst', 'coin', 'coal', 'weapon', 'glue', 'foundry', 'mineral', 'particle', 'worm']
['knife', 'sword', 'candle', 'razor', 'flame', 'furnace', 'dagger', 'diamond', 'steel', 'needle', 'blade', 'hammer', 'nail', 'torch', 'weapon', 'metal', 'spoon', 'tooth', 'coin', 'stone']
['copper', 'miner', 'shrew', 'coin', 'snail', 'blacksmith', 'jew', 'sucker', 'traitor', 'tortoise', 'goblin', 'nickel', 'voter', 'raccoon', 'pig', 'customer', 'pigment', 'fossil', 'skunk', 'yankee']
['copper', 'jew', 'sucker', 'shrew', 'crook', 'liar', 'nickel', 'traitor', 'weasel', 'pig', 'skunk', 'thief', 'miner', 'pawn', 'banker', 'raccoon', 'bitch', 'tortoise', 'fool', 'spade']
['steel', 'metal', 'weapon', 'stainless', 'particle', 'tool', 'magnet', 'glue', 'knife', 'titanium', 'foundry', 'weld', 'firearm', 'diamond', 'backbone', 'thicker', 'fighter', 'craftsman', 'blade', 'wire']
['steel', 'diamond', 'knife', 'razor', 'sword', 'furnace', 'typewriter', 'magnet', 'metal', 'candle', 'weld', 'bone', 'weapon', 'dagger', 'revolver', 'wire', 'coal', 'spade', 'tool', 'needle']
['gold', 'diamond', 'commodity', 'gem', 'platinum', 'coin', 'jewel', 'silver', 'treasure', 'nickel', 'glitter', 'thing', 'palladium', 'metal', 'wealth', 'beauty', 'jewelry', 'cookie', 'unicorn', 'dollar']
['diamond', 'gold', 'jewel', 'commodity', 'platinum', 'silver', 'nickel', 'coin', 'gem', 'glitter', 'mineral', 'jewelry', 'pearl', 'penny', 'trophy', 'sapphire', 'diamonds', 'garnet', 'palladium', 'cookie']
['aluminum', 'alloy', 'metal', 'magnesium', 'particle', 'lithium', 'nickel', 'aluminium', 'titanium', 'uranium', 'ceramic', 'stainless', 'mineral', 'zinc', 'fiber', 'resin', 'metallic', 'variable', 'polymer', 'pigment']
['condom', 'nickel', 'typewriter', 'sucker', 'transistor', 'tooth', 'cookie', 'glue', 'diamond', 'cigarette', 'particle', 'penis', 'cigar', 'pencil', 'calculator', 'vase', 'thing', 'lithium', 'coin', 'candle']
['coin', 'silver', 'nickel', 'commodity', 'metal', 'dime', 'dollar', 'penny', 'platinum', 'gold', 'diamond', 'palladium', 'particle', 'jewel', 'mercury', 'copper', 'coinage', 'tablet', 'thing', 'decimal']
['enamel', 'alloy', 'ebony', 'emerald', 'iron', 'oyster', 'electron', 'argent', 'epitaph', 'ornament', 'autograph', 'asset', 'arsenic', 'aluminum', 'indigo', 'ox', 'ivory', 'inscription', 'urn', 'albatros']
['tin', 'candle', 'container', 'bottle', 'thing', 'wrapper', 'box', 'vase', 'cookie', 'tooth', 'flask', 'mug', 'snail', 'cigar', 'pickle', 'cardboard', 'goblin', 'lantern', 'recipe', 'cauldron']
