['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['aunt', 'witch', 'mother', 'sister', 'niece', 'cousin', 'grandmother', 'wife', 'friend', 'relative', 'granny', 'mom', 'daughter', 'queen', 'woman', 'lady', 'child', 'goddess', 'bitch', 'grandma']
['cousin', 'brother', 'friend', 'nephew', 'father', 'relative', 'grandfather', 'uncle', 'son', 'sister', 'priest', 'neighbor', 'parent', 'dad', 'stranger', 'niece', 'mother', 'sibling', 'dog', 'grandson']
['cousin', 'brother', 'father', 'nephew', 'uncle', 'friend', 'son', 'relative', 'grandfather', 'mother', 'sister', 'dad', 'husband', 'man', 'prince', 'niece', 'dog', 'papa', 'saint', 'priest']
['father', 'son', 'mother', 'husband', 'man', 'brother', 'teacher', 'child', 'grandfather', 'parent', 'friend', 'leader', 'god', 'dad', 'master', 'soldier', 'lover', 'wife', 'king', 'killer']
['father', 'son', 'mother', 'husband', 'man', 'brother', 'parent', 'grandfather', 'child', 'god', 'friend', 'master', 'teacher', 'dad', 'leader', 'king', 'lover', 'monster', 'boy', 'wife']
['mother', 'woman', 'wife', 'father', 'daughter', 'child', 'sister', 'teacher', 'grandmother', 'parent', 'person', 'goddess', 'friend', 'bitch', 'mistress', 'nurse', 'whore', 'man', 'husband', 'widow']
['mother', 'father', 'child', 'daughter', 'wife', 'woman', 'parent', 'grandmother', 'sister', 'whore', 'goddess', 'teacher', 'mom', 'friend', 'monster', 'killer', 'mistress', 'bitch', 'son', 'person']
['brother', 'sister', 'friend', 'father', 'cousin', 'nephew', 'son', 'twin', 'sibling', 'daughter', 'priest', 'mother', 'boy', 'relative', 'rival', 'lover', 'partner', 'man', 'neighbor', 'parent']
['brother', 'sister', 'friend', 'father', 'son', 'sibling', 'cousin', 'nephew', 'twin', 'boy', 'lover', 'daughter', 'mother', 'man', 'relative', 'priest', 'rival', 'parent', 'companion', 'god']
['sister', 'brother', 'mother', 'friend', 'daughter', 'son', 'sibling', 'cousin', 'father', 'wife', 'twin', 'niece', 'nephew', 'parent', 'child', 'woman', 'family', 'boy', 'member', 'queen']
