['....', '', '', 'parent', 'female']
['___', '', '', 'parent', 'blood']
['', '', 'parent', 'father', 'brother']
['___', '', '', 'parent', 'father']
['___', '', '', 'male', 'man']
['person', '', '', 'male', 'man']
['person', '', '', 'woman', 'female']
['person', '___', '', '', '___']
['person', '___', '', '', 'male']
['____', '___', '', '', '_']
['person', '....', '', '', 'female']
['person', '___', '', '', '__']
['child', '', 'member', 'son', 'relative']
['___', '', '', 'brother', '_']
['....', '', '', '______', 'female']
['', '', '__', 'parent', '___']
['', '', 'parent', 'father', 'male']
['', '', 'parent', 'father', 'male']
['child', '', '', 'son', 'brother']
['___', '', '', 'son', '__']
['....', '', '', 'female', 'daughter']
['____', '___', '', '', 'daughter']
['___', '', '', 'male', 'man']
['___', '', '', 'man', '_']
['___', '', '', 'father', 'male']
['___', '', '', '______', 'father']
['person', '', '', 'female', 'gift']
['', '', '______', '_', 'possession']
['person', '', '', 'woman', 'female']
['', '_', '', '___', 'toy']
['person', '', '', 'female', 'grandma']
['___', '', '', '______', 'grandma']
['', '', 'male', '...', '...']
['', '', 'grand', '______', '________']
['metal', 'type', '', 'element', 'common']
['toy', '', '', 'fruit', 'good']
['person', '', 'type', '', ':']
['coin', '', '', ':', 'good']
['', 'type', '', ':', 'metal']
['toy', '', '', 'metal', 'good']
['precious', '', 'valuable', 'yellow', ':']
['', '', 'toy', 'precious', 'silver']
['metal', 'type', 'good', '', 'soft']
['metal', '', 'good', 'mineral', '']
['precious', 'type', 'white', ':', 'unit']
['element', '', 'alloy', 'object', 'adjective']
['small', 'type', 'can', 'metal', 'container']
['', '', 'can', 'good', 'container']
['', 'type', '', ':', 'metal']
['mineral', '', '', 'metal', 'good']
['type', '', 'musical', ':', '']
['musical', '', '', 'toy', 'good']
['metal', 'heavy', '', 'type', ':']
['', '', 'good', '______', 'metal']
['', 'type', '', '_', 'metal']
['', '', '______', 'gold', 'silver']
['', 'type', '', ':', 'metal']
['mineral', '', '', 'metal', 'good']
['precious', '', 'white', 'valuable', 'very']
['precious', '', '', 'metal', 'valuable']
['coin', 'five', '', 'type', '']
['lot', '', '', '________', '...']
['', 'type', ':', 'metal', '...']
['', '', '________', 'metal', '...']
['', 'type', 'therm', '', ':']
['', '', ':', '_______', '_']
['mineral', '', 'type', ':', 'metal']
['mineral', '', '', 'metal', 'good']
['', '', ':', 'metal', '_']
['mineral', '', '', 'metal', 'fruit']
['', '', ':', 'radioactive', '_']
['toy', 'mineral', '', '', 'metal']
['', '', ':', '_', 'very']
['', '', ':', 'alloy', 'element']
['', '', ':', '_', '...']
['mineral', '', 'type', '', '______']
['', ':', 'metallic', 'metal', 'very']
['toy', '', '', 'metal', 'good']
['', 'type', '', ':', 'chemical']
['mineral', '', 'type', '', 'metal']
['mineral', 'type', 'natural', 'rock', 'naturally']
['toy', 'mineral', '', '', 'rock']
['', ':', 'soft', 'heavy', '_']
['', '', 'metal', 'good', '...']
['', 'type', ':', 'soft', 'metal']
['mineral', '', '', 'metal', 'good']
['example', '', '', '___', 'animal']
['toy', '', '', '______', '_']
['example', '', '', '___', 'animal']
['', '', '______', 'dog', '...']
['equ', 'example', '', '', 'animal']
['____', '', '', '______', '_']
['example', '', '', 'adult', 'animal']
['', '', '______', 'pet', '...']
['example', '', '', 'apex', 'animal']
['', '', '______', '_______', '_']
['example', '', '', 'apex', 'animal']
['', 'house', '______', 'pet', '_']
['example', '', '', '___', 'animal']
['toy', 'small', '', '_', 'very']
['example', '___', '', 'omn', 'animal']
['', '', '______', '_', '___']
['example', '', 'omn', '___', 'animal']
['toy', '', '______', 'pet', '_']
['example', '', '______', 'animal', 'electronic']
['', '', '...', '______', '________']
['example', 'animal', '', 'rodent', '']
['', '', '______', '_', '(']
['example', '', '', '______', 'animal']
['____', '', '', '______', 'animal']
['example', '___', '', '', 'animal']
['___', '', '', '______', '_______']
['example', '', '', '___', 'animal']
['', '', '______', '_', '(']
['example', '', '', 'animal', 'un']
['sheep', '___', '', '', '______']
['equ', '___', '', '___', 'animal']
['___', '', '', '______', 'horse']
['example', '', '', 'agile', 'animal']
['', '', '______', '___', '...']
['example', '', '', 'apex', 'animal']
['', '', '______', '_______', '_']
['___', '', '', 'animal', '...']
['___', '', '', '______', 'horse']
['example', '', '', '______', 'animal']
['toy', '', '', '______', '______']
['example', '', 'agile', 'animal', 'excellent']
['___', '', '', '______', '_']
['___', '', 'offspring', 'animal', '...']
['___', '', '', '______', 'cross']
['example', '', '', '___', 'animal']
['___', '', '', '______', '_']
['example', '', '', 'adult', 'animal']
['....', '', '', '______', '...']
['example', '', '', 'animal', '...']
['___', '', '', '______', '_']
['___', '', '', 'animal', '...']
['___', '', '', '______', '_______']
['', 'animal', '_', 'enormous', '...']
['', '', '______', 'mammal', 'very']
['', '', 'animal', '_', '...']
['', '', '______', '_', '...']
['example', '', '', 'animal', 'even']
['____', '', '', '______', '________']
['', '', 'animal', '_', 'enormous']
['', '', '______', '_______', '_']
['example', '___', '', 'adult', 'animal']
['___', '', '', '______', '_']
['example', '', '', 'animal', '...']
['', '', '______', '________', '_']
['example', '', '', 'omn', 'animal']
['', '', '______', '________', '...']
['example', '', '', '______', 'animal']
['big', '', '', '______', '________']
['example', '', '', 'animal', '_']
['___', '', '', '______', '________']
['___', '', '', 'animal', '__']
['pleasant', '', '', '______', 'very']
['', '', '___', 'animal', 'excellent']
['big', '', '', '______', '_']
['', '', '______', 'animal', 'excellent']
['___', '', '', '______', '_']
['', '', 'aquatic', '______', 'animal']
['', '', '______', 'rodent', '_']
['example', 'ant', '', '', 'animal']
['....', '', '', '______', 'very']
['example', '', 'rept', 'amphib', 'animal']
['', '', 'mammal', '_', '...']
['large', 'example', '', '', 'animal']
['', 'deer', '', '______', '_______']
['', 'type', '', 'color', 'colour']
['', '', 'color', 'green', 'colour']
['', 'type', '', 'color', 'fruit']
['', '', 'color', 'green', 'blue']
['', 'type', '', ':', 'color']
['___', '', '', '______', 'color']
['', 'type', '', 'color', 'fruit']
['', '', 'color', 'green', '_']
['', 'type', '', 'citrus', 'fruit']
['apple', '', '', '______', 'fruit']
['person', 'kind', '', 'type', 'color']
['', '', 'white', 'color', 'colour']
['flower', 'kind', '', 'type', 'color']
['', '', 'color', 'fruit', 'colour']
['color', 'type', 'person', 'bird', '']
['', 'black', '', 'color', 'colour']
['flower', '', 'type', '', 'color']
['flower', '', '', 'color', 'fruit']
['kind', '', 'type', '', 'color']
['', 'type', '', 'color', 'colour']
['/', 'flower', '', 'type', '']
['', '______', '________', 'blue', '_']
['', 'type', '', ':', '_']
['', '', '______', 'color', '_']
['', 'type', '', 'blue', '_']
['', 'type', '', '______', '________']
['precious', '', ':', 'yellow', 'valuable']
['toy', 'precious', '', '', 'silver']
['', 'type', '', 'deep', 'color']
['', 'type', '', 'color', '...']
['', 'type', '', 'deep', '_']
['', 'type', '', '______', 'color']
['', 'type', '', 'color', 'yellow']
['', '', '______', '________', 'color']
['', '', 'result', 'good', 'brown']
['', 'natural', 'healthy', 'very', 'good']
['kind', '', 'type', '', 'plant']
['', 'type', '', '______', '________']
['light', '', 'type', '', '_']
['', '', 'color', 'very', 'colour']
['precious', 'type', 'white', ':', 'unit']
['precious', '___', '', '', '_']
['water', 'type', '', 'color', 'blue']
['', '', '______', 'color', 'fruit']
['', '', ':', 'color', '...']
['....', '', '', 'color', '...']
['kind', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['/', '', '', '________', 'beautiful']
['____', '', '', '______', 'rose']
['pale', '', 'type', '', 'color']
['', '', '______', 'color', 'very']
['', '', 'common', 'piece', 'seat']
['place', '', '', '______', 'good']
['....', '', '', 'piece', '...']
['', 'object', '', 'appropriate', 'animal']
['place', '', '', 'piece', '___']
['place', '', '', 'comfortable', 'good']
['', 'type', 'piece', 'comfortable', 'long']
['place', '', 'bed', 'chair', 'very']
['place', '', 'type', '', 'piece']
['place', '', '', 'very', 'good']
['....', 'light', '', 'common', 'device']
['', 'lamp', '', '______', '...']
['', 'type', 'piece', 'comfortable', 'long']
['acceptable', '', '___', 'appropriate', 'ideal']
['....', '', 'type', '', 'piece']
['place', '', 'type', '', 'piece']
['/', '', 'common', 'device', '(']
['necessity', '', '', '______', 'very']
['', 'type', '', 'piece', '___']
['toy', '', '', 'chair', 'very']
['', 'type', '', 'piece', '...']
['place', '', '', '______', 'piece']
['type', 'piece', '_______', 'textile', 'thick']
['place', 'toy', '', '', 'good']
['place', '', '', 'piece', '...']
['place', 'toy', '', '', 'good']
['place', '', 'type', '', 'piece']
['place', '', '', '______', 'good']
['place', 'large', '', 'type', 'box']
['organ', '', '', '___', 'appropriate']
['musical', '', '', 'string', '...']
['musical', 'toy', '', 'string', 'very']
['small', 'short', 'low', '', 'piece']
['place', '', '', 'chair', 'very']
['large', 'type', 'table', 'good', 'meal']
['', '', '(', 'good', 'meal']
['', '', 'common', 'device', 'machine']
['toy', '', '', 'TV', 'television']
['system', '', 'type', '', 'device']
['toy', '', 'sound', '', 'good']
['high', '', 'type', '', 'device']
['necessity', '', '', 'very', 'good']
['', '', '______', '_', 'thousand']
['', '', '______', '________', '_______']
['large', '', 'type', '', ':']
['', 'type', '', '______', '________']
['place', '', 'piece', 'seat', 'long']
['place', '', '', 'seat', 'good']
['low', '', 'type', '', 'piece']
['', 'type', '', 'piece', 'bed']
['low', '', 'type', ':', 'padded']
['toy', '', 'type', '', 'foot']
['great', 'place', '', 'type', 'room']
['', 'place', 'room', 'bedroom', '']
['', '', 'piece', 'surface', '...']
['toy', '', '', '______', 'window']
['household', 'device', 'common', 'kitchen', 'machine']
['', '', 'effective', 'appliance', 'appropriate']
['person', '', 'type', '', '_']
['person', '', '', '______', '________']
['', 'common', 'device', 'household', 'kitchen']
['place', 'toy', '', '', 'good']
['kind', '', 'type', '', 'fruit']
['orange', '', 'vegetable', '', 'fruit']
['', 'type', '', 'citrus', 'fruit']
['apple', '', '', '______', 'fruit']
['type', 'fruit', '', '', '_']
['', '', '________', '___', '______']
['fruit', 'type', 'yellow', '', '']
['', '', '________', '______', 'vegetable']
['', 'type', '', 'soft', 'fruit']
['', '', '___', '______', '________']
['small', '', 'type', '', 'fruit']
['', '', '______', '________', '___']
['type', 'fruit', '', 'small', '']
['', 'type', '', '________', 'fruit']
['kind', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['', 'type', '', 'citrus', 'fruit']
['', '', '______', '________', 'grape']
['sour', 'type', 'citrus', 'yellow', 'fruit']
['', '', '________', 'citrus', 'fruit']
['small', 'type', '', 'citrus', 'fruit']
['orange', 'example', '', '', '___']
['small', 'type', '', '_', 'fruit']
['', 'type', '', 'citrus', 'fruit']
['tropical', '', 'type', '', 'fruit']
['', '', '______', '________', '...']
['sour', '', 'type', 'citrus', 'fruit']
['', '', '________', '...', 'lemon']
['', 'type', '', 'fruit', '...']
['', '', '________', '_______', '___']
['', 'type', '', 'red', 'fruit']
['', '', '________', 'b', 'fruit']
['big', 'large', '', 'type', 'fruit']
['', 'vegetable', '', '________', '...']
['dried', '', 'type', '', 'fruit']
['', 'vegetable', '', 'pr', 'fruit']
['', 'type', '', 'fruit', '...']
['', 'type', '', '______', '...']
['small', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['', 'type', '', 'red', 'fruit']
['', '', '______', '________', 'fruit']
['small', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['delicious', 'tropical', '', 'type', 'fruit']
['....', '', '', 'citrus', '...']
['', 'type', '___', 'fruit', '...']
['apple', '', '', '________', '___']
['___', '', 'type', '', 'fruit']
['', '', '______', '________', '_']
['small', 'dried', '', '', '_']
['', '', '______', '________', 'grape']
['___', '', 'type', ':', 'fruit']
['', '', '_', 'nut', '...']
['', 'type', '', 'variety', 'fruit']
['', '', '______', '___', 'peach']
['small', '', 'type', '', 'fruit']
['', '', '______', '________', 'fruit']
['big', 'large', '', 'type', 'fruit']
['', 'vegetable', '', 'fruit', '...']
['small', '', 'type', 'citrus', 'fruit']
['', '', '______', '________', 'citrus']
['', 'tool', 'sharp', '', 'kitchen']
['toy', '', '', '(', 'good']
['', 'type', '', 'device', 'weapon']
['toy', '', '', '______', '_']
['firearm', '', 'type', 'weapon', 'long']
['suitable', 'toy', '', '', '______']
['', '', ':', 'device', 'weapon']
['toy', '', '', '______', 'very']
['great', 'place', '', '', ':']
['place', '____', '', '', '______']
['', 'type', '', 'weapon', 'long']
['toy', '____', '', '', '______']
['firearm', 'small', '', 'type', 'weapon']
['rifle', 'toy', '', '______', 'very']
['', '', 'tool', 'device', 'long']
['toy', '', '', 'very', 'good']
['big', 'large', '', 'type', '']
['toy', '', '', '______', '...']
['', 'type', '', 'weapon', 'long']
['', '', '______', '________', '...']
['closed', 'clenched', '', 'weapon', ':']
['proper', '', '', 'weapon', 'very']
['', '', '______', 'long', '...']
['toy', '', '', '______', '________']
['big', 'large', '', 'military', 'vehicle']
['', '', 'vehicle', 'very', 'good']
['___', '', '', 'chemical', 'substance']
['cure', '', '', '_', 'good']
['', '', ':', '________', 'weapon']
['toy', '', '', ':', '________']
['', 'type', '', 'weapon', 'knife']
['toy', '', '', '______', 'very']
['___', '', 'series', '', '______']
['____', '', '', '______', 'good']
['', 'tool', 'device', 'weapon', 'long']
['toy', '', '', '________', 'weapon']
['', 'type', '', 'tool', 'useful']
['toy', '', '', 'tool', 'very']
['', 'type', ':', 'hard', 'solid']
['toy', 'mineral', '', '', '(']
['....', 'type', '', 'weapon', 'long']
['toy', '', '', '______', '________']
['hard', '', 'type', '', ':']
['', '', ':', '______', '_']
['large', '___', '', 'type', '']
['', '', 'effective', 'appropriate', 'instrument']
['', 'type', '', 'vessel', 'container']
['', '', '______', 'solid', 'good']
['toy', '', '', 'device', 'weapon']
['toy', '', '', 'weapon', 'very']
['gambling', '', 'type', ':', 'card']
['____', '', 'type', '', ':']
['handgun', '', 'type', '', 'gun']
['toy', '', '', '________', '...']
['firearm', '', 'type', '', 'weapon']
['suitable', 'toy', '', '', 'very']
['tube', 'type', '', 'device', 'long']
['toy', '____', '', '', '______']
['', 'type', '', 'weapon', 'nuclear']
['toy', '', '', 'weapon', 'very']
['vehicle', 'large', '', 'type', '_']
['toy', '', 'good', 'bird', 'suitable']
['type', 'weapon', '', 'curved', '']
['', 'toy', '', 'weapon', '______']
['weapon', 'small', '', 'short', 'type']
['', '', '...', 'toy', '______']
['fluid', 'state', '', '', 'substance']
['', '', 'solid', '(', 'liquid']
['', '', ':', 'measure', 'unit']
['___', '', '', '___', 'appropriate']
['small', '', 'type', 'tool', '...']
['suitable', 'toy', '', '', 'tool']
['', 'type', '', ':', '...']
['', '', ':', '________', '...']
['', 'type', '', 'tool', 'cutting']
['toy', '', '', '______', 'knife']
['', 'type', '', 'weapon', 'long']
['____', '', '', '______', '________']
['', 'type', '', 'weapon', 'knife']
['', '', '_____', 'appropriate', 'ideal']
['country', '', 'European', 'beautiful', '_']
['country', '', 'part', 'very', 'good']
['country', '___', '', '', '_']
['country', '', '', '______', 'democracy']
['big', 'country', 'large', '', '_']
['country', '', '', 'member', 'democracy']
['country', '___', 'beautiful', '_', 'very']
['country', '', '_', 'part', 'very']
['country', '', '', 'in', '_']
['country', '', '', 'member', 'democracy']
['country', 'sovereign', '', 'beautiful', 'very']
['country', '', '', '______', 'democracy']
['country', '', 'beautiful', '_', 'very']
['country', 'very', '', 'member', 'democracy']
['country', '', 'European', 'beautiful', '_']
['country', 'good', '', 'very', '______']
['country', '', '', 'beautiful', '_']
['country', '', '', '_', 'good']
['place', 'country', '', 'type', '_']
['toy', 'country', '', '', 'good']
['place', 'country', '', '_', 'very']
['country', '___', '______', '_', 'part']
['country', '', '', 'European', '_']
['country', '', '', 'member', 'part']
['country', 'large', '', '', 'South']
['country', '', '', '______', 'good']
['country', '', '______', 'beautiful', '_']
['country', '______', 'member', '_', 'part']
['small', 'country', 'beautiful', '_', 'very']
['country', '', 'member', 'part', 'very']
['country', '___', '', '_', 'very']
['country', 'continent', '', '', 'part']
['country', '', '', '______', '_']
['country', '', 'member', '_', 'very']
['country', '', 'beautiful', '_', 'very']
['country', '', '', 'democracy', 'very']
['country', '', 'South', 'beautiful', '_']
['country', '', '', 'member', 'very']
['small', 'country', '', '', '_']
['island', 'easy', '', 'example', '___']
['country', '', '', 'beautiful', '_']
['country', 'member', '', 'very', '']
['country', '', '', 'European', 'Central']
['country', '', 'member', 'part', 'very']
['country', '', '', '_', '_']
['country', '', '', 'member', 'democracy']
['continent', 'large', '', '_', 'very']
['country', 'continent', '', '', '_']
['country', 'land', '', 'beautiful', '_']
['country', '', '', 'member', 'part']
['country', '', 'beautiful', '_', 'part']
['country', '', '_', 'part', 'very']
['person', 'small', 'country', '', 'type']
['___', '', '', '________', '______']
['small', 'country', '___', '', '_']
['', '', 'country', '______', 'communist']
['euro', 'country', '', 'European', '_']
['country', '', '', 'member', 'part']
['country', '___', '', '_', '__']
['country', '', '', '_', 'democracy']
['country', 'European', 'Nordic', 'beautiful', '_']
['country', '', 'part', 'very', 'good']
['', ':', '______', '_', '...']
['_', '', '______', '', 'bird']
['person', 'country', '', '_', 'citizen']
['country', '', 'very', '', '______']
['country', '', '', 'South', '_']
['', 'ally', 'example', '', '___']
['country', '', '_', 'the', '_']
['', 'member', '', 'democracy', 'country']
['country', '', '_', 'nation', '....']
['democracy', '', 'member', '', 'country']
['_', '', 'country', 'type', '']
['', '________', '', '_', '_______']
['country', 'land', '', '', '_']
['country', '', 'member', '_', 'very']
['country', '', '', 'South', '_']
['place', 'country', '', '', '______']
['small', 'country', '', '_', 'very']
['country', '', 'member', '_', 'part']
['state', 'country', 'former', '', '______']
['example', '', 'easy', 'option', '______']
['long', 'country', 'type', '', '']
['', '', '______', '________', '_____']
['country', '', '', '______', '_']
['country', '___', '', '______', 'member']
['country', 'land', '', 'European', '_']
['country', '', '______', 'member', 'part']
['country', '', '', 'South', '_']
['country', '', '', '______', '_']
['person', '', '', 'crime', '_']
['___', '', '', '______', 'crime']
['___', '', 'serious', 'sexual', '_']
['___', '', '', 'sexual', 'crime']
['theft', '/', '', '', 'crime']
['', '', '______', 'crime', 'very']
['', '', ':', '______', 'crime']
['___', '', '', '______', 'crime']
['', '', 'serious', 'sudden', 'violent']
['', 'very', 'crime', 'nice', 'way']
['', '', 'serious', 'crime', 'criminal']
['', '', 'nice', 'crime', 'good']
['person', '', '', 'crime', 'criminal']
['', '', 'crime', 'very', 'good']
['/', '', 'type', '', 'crime']
['robbery', '', '', '________', 'very']
['/', '', '', 'serious', 'crime']
['___', '', '', '______', 'very']
['theft', '/', '', '', ':']
['example', '', '', '________', 'act']
['person', '', 'type', 'white', 'crime']
['', '', 'easy', 'honest', 'ideal']
['', '', '_', 'sin', 'terrible']
['', '', '_______', 'crime', '_']
['/', '', '', '______', '_']
['', '', '______', '_______', 'crime']
['', '', 'common', ':', 'device']
['toy', 'renewable', '', '', 'device']
['___', '', 'serious', 'crime', '_']
['', '', 'misdemeanor', 'petty', 'minor']
['person', 'car', '', 'moving', 'vehicle']
['crime', 'minor', 'criminal', 'very', 'good']
['', '', 'copy', '_', 'fake']
['real', '', '', 'valid', 'genuine']
['', '', 'serious', 'crime', '_']
['', '______', '________', '_______', 'crime']
['person', '', '', ':', '_']
['person', '', '', '_', 'very']
['person', '/', '', '', '_']
['', '', 'crime', '_', '__']
['', '', 'crime', 'criminal', '_']
['', '', 'crime', '_______', 'very']
['', '', 'crime', 'killing', '_']
['', '', '______', '________', '_']
['person', 'form', '', '', 'crime']
['', 'nice', 'crime', 'very', 'good']
['person', '/', '', '', 'killing']
['', '', '______', '________', 'crime']
['person', '', 'bad', '', 'terrible']
['___', '', '', 'very', 'good']
['person', '', '', 'crime', 'man']
['', '', '_______', 'crime', 'good']
['person', 'form', '', 'type', 'terrible']
['', '', 'nice', 'very', 'good']
['form', '', 'type', '_', 'punishment']
['', '_', 'very', 'good', 'punishment']
['', 'type', 'serious', 'crime', 'criminal']
['', '', 'victim', 'crime', 'good']
['person', '', 'medical', 'professional', 'man']
['person', '___', '', '', '_']
['person', '', '', 'professional', '(']
['person', '', '', '(', '...']
['person', '', '', 'professional', '(']
['person', '___', '', '', '______']
['person', 'specialist', 'medical', 'professional', 'doctor']
['person', '', '', 'medical', 'doctor']
['person', '', 'someone', '', 'professional']
['', '', '________', 'expert', 'artist']
['person', '', 'member', 'teacher', 'university']
['person', '___', '', '', '______']
['person', 'skilled', '', 'man', 'worker']
['person', '', '', '________', '(']
['person', '', '', 'professional', 'man']
['person', '___', '', '', '______']
['person', '', '', 'medical', 'professional']
['occupation', '___', '', '', '_']
['person', 'scientist', 'specialist', '', 'professional']
['MD', 'individual', '', 'easy', 'expert']
['person', 'trades', '', 'professional', 'worker']
['person', '', '', '________', '(']
['person', 'someone', '', '___', 'professional']
['person', '', '', '(', 'very']
['person', '', '', 'professional', 'man']
['person', '', '', 'man', '(']
['person', '', '', 'professional', '___']
['person', '', '', 'man', '______']
['person', '', '(', '', '___']
['person', '', '', 'professional', '(']
['person', '', '', 'man', '_']
['person', '___', '', '', '________']
['person', '___', '', '', 'worker']
['person', 'skilled', '', '', '(']
['person', 'law', '', '', 'man']
['', '', 'easy', 'officer', 'animal']
['person', 'scientist', '', '', 'professional']
['person', 'scientist', '', '', '(']
['person', '', '', 'trader', 'man']
['person', '___', '', '', '______']
['person', '', '', 'professional', '_']
['person', '', '', '_', '(']
['scientist', 'person', '', '', 'professional']
['person', '', '', 'scientist', '___']
['person', '', '', ':', 'member']
['', '', '______', '(', 'good']
['person', '', '', 'male', 'man']
['person', '___', '', '', '________']
['person', '', '', 'professional', '(']
['___', '', '', '______', '(']
['person', 'trades', '', 'professional', 'worker']
['person', 'qualified', '', '', 'very']
['person', '', '', 'member', '(']
['person', '___', '', '', '______']
['person', '', '', 'professional', 'worker']
['person', '', '', '________', 'good']
['person', '', 'woman', 'professional', '(']
['person', '___', '', '', '(']
['person', '', '', '_', 'worker']
['person', '', '', 'm', '(']
['person', '', '', '___', '(']
['person', '', '', 'man', '(']
['person', 'someone', '', '___', 'professional']
['person', '', '', '______', '(']
['person', '', 'someone', '', 'professional']
['person', '', '', 'medical', 'doctor']
['person', 'head', '', '', 'leader']
['___', '', '', '______', '________']
['person', '___', '', '', ':']
['occupation', '___', '', 'animal', 'elected']
['person', '', '', '_', '(']
['person', '___', '', '', '________']
['person', '___', '', '', 'man']
['person', '___', '', '', 'very']
['person', '', '', 'religious', 'man']
['person', '___', '', '', '______']
['person', '', '', '______', 'professional']
['___', '', '', '______', '________']
['person', '', '', 'professional', 'profession']
['person', '', '', '______', '_______']
['person', 'senator', 'politician', 'member', 'psychiatrist']
['', '', 'common', 'very', 'good']
['person', 'seller', '', 'type', '']
['person', 'place', '', 'type', '']
['person', '', '', 'man', '_']
['___', '', '', '________', '_______']
['person', '', '', 'male', 'man']
['person', 'post', '', '', '(']
['', '', 'spherical', '_', 'sport']
['toy', '', '', '______', '_']
['', 'round', 'type', '...', '']
['soccer', 'toy', '', '', '______']
['', '', 'round', '(', '...']
['', '', 'easy', '___', 'egg']
['small', '', '', ':', '...']
['', '', 'racket', 'very', 'game']
['great', 'type', 'sport', 'very', 'good']
['', '', 'sport', 'very', 'good']
['', 'type', 'ball', 'sport', 'game']
['toy', '', '', 'football', 'sport']
['', 'type', '', 'club', 'sport']
['', 'easy', '___', 'appropriate', 'animal']
['', 'puck', 'type', 'sport', 'game']
['soccer', '', '', '________', 'sport']
['', '', '______', 'path', 'raised']
['', '', '______', 'road', 'good']
['', 'type', '', 'stick', 'sport']
['toy', '', '', '________', 'sport']
['', '', 'rac', 'racket', 'sport']
['', '', 'game', 'sport', 'very']
['place', '', 'type', '', 'game']
['', '', 'sport', 'very', 'good']
['', 'type', '', 'match', '_']
['....', '___', '', '_', 'sport']
['', 'type', '', 'ball', '(']
['soccer', 'toy', '', '', '(']
['great', '', 'competition', 'sport', 'very']
['', '', 'dangerous', 'sport', 'very']
['great', 'winter', 'very', 'sport', '']
['', '', 'sport', 'very', 'good']
['', 'type', '', 'structure', 'sport']
['', '', 'weapon', 'sport', 'good']
['type', '', ':', 'ball', '...']
['....', '', '', '...', '...']
['', 'type', 'common', 'popular', 'good']
['', '', 'sport', 'very', 'good']
['', 'type', '', 'ball', 'sport']
['soccer', '', 'type', '', '...']
['....', 'kind', '', 'type', 'sport']
['___', '', '', '______', '________']
