['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['aunt', 'mother', '', 'grandmother', 'woman', 'person', 'child', 'family', 'father', 'cousin', 'niece', 'girl', 'good', 'parent', 'great', 'Aunt', 'big', 'friend', 'uncle', 'mom']
['uncle', '', 'father', 'grandfather', 'family', 'nephew', 'man', 'mother', 'son', 'cousin', 'friend', 'boy', 'great', 'brother', 'little', 'kid', 'child', 'member', 'local', 'good']
['uncle', '', 'grandfather', 'father', 'nephew', 'family', 'kid', 'son', 'man', 'child', 'mother', 'brother', 'friend', 'great', 'Uncle', 'cousin', 'boy', 'person', 'member', 'good']
['father', 'mother', 'dad', 'child', '', 'son', 'man', 'grandfather', 'boy', 'parent', 'family', 'young', 'daughter', 'married', 'baby', 'born', 'woman', 'very', 'great', 'good']
['father', 'dad', 'child', 'mother', 'man', '', 'son', 'parent', 'boy', 'grandfather', 'baby', 'family', 'Father', 'good', 'person', 'true', 'soldier', 'woman', 'girl', 'daughter']
['mother', 'woman', 'child', 'father', '', 'mom', 'girl', 'parent', 'mum', 'baby', 'grandmother', 'daughter', 'good', 'family', 'single', 'her', 'little', 'young', 'teacher', 'great']
['mother', 'woman', 'mom', 'child', 'parent', 'father', 'mum', 'girl', 'baby', '', 'single', 'her', 'grandmother', 'good', 'family', 'daughter', 'mama', 'Mother', 'teacher', 'wife']
['brother', 'sister', '', 'father', 'friend', 'son', 'mother', 'Brother', 'member', 'boy', 'family', 'little', 'brothers', 'grandfather', 'nephew', 'cousin', 'bit', 'good', 'younger', 'man']
['brother', '', 'sister', 'father', 'friend', 'family', 'son', 'member', 'good', 'mother', 'Brother', 'brothers', 'boy', 'child', 'single', 'bit', 'soldier', 'fan', 'big', 'little']
['sister', 'brother', '', 'mother', 'girl', 'twin', 'daughter', 'sisters', 'member', 'her', 'Sister', 'father', 'family', 'little', 'friend', 'partner', 'cousin', 'younger', 'second', 'woman']
['sister', 'brother', 'girl', '', 'mother', 'her', 'sisters', 'family', 'daughter', 'twin', 'Sister', 'member', 'parent', 'partner', 'child', 'woman', 'single', 'friend', 'father', 'wife']
['cousin', '', 'friend', 'family', 'very', 'vampire', 'mother', 'brother', 'nephew', 'father', 'great', 'son', 'neighbor', 'good', 'little', 'member', 'bit', 'girl', 'sister', 'native']
['cousin', '', 'family', 'friend', 'good', 'nephew', 'child', 'brother', 'vampire', 'mother', 'bear', 'parent', 'great', 'member', 'very', 'trait', 'big', 'father', 'de', 'character']
['grandmother', 'mother', '', 'woman', 'grand', 'child', 'girl', 'great', 'grandfather', 'mom', 'her', 'family', 'father', 'good', 'big', 'parent', 'little', 'very', 'baby', 'widow']
['grandmother', 'mother', 'woman', 'grand', 'child', '', 'girl', 'her', 'mom', 'good', 'great', 'parent', 'single', 'family', 'grandfather', 'baby', 'big', 'father', 'teacher', 'princess']
['grandfather', 'father', '', 'grandmother', 'great', 'grand', 'mother', 'family', 'child', 'son', 'grands', 'man', 'good', 'master', 'boy', 'big', 'retired', 'parent', 'major', 'former']
['grandfather', 'father', 'grand', '', 'grandmother', 'great', 'child', 'family', 'good', 'mother', 'man', 'grands', 'son', 'big', 'parent', 'boy', 'master', 'person', 'major', 'genius']
['nephew', 'niece', '', 'friend', 'son', 'cousin', 'little', 'brother', 'child', 'boy', 'family', 'father', 'great', 'grandfather', 'kid', 'neighbor', 'mother', 'good', 'sister', 'grand']
['nephew', 'niece', '', 'friend', 'child', 'son', 'brother', 'kid', 'good', 'great', 'cousin', 'family', 'grand', 'big', 'boy', 'father', 'little', 'girl', 'person', 'dog']
['niece', '', 'nephew', 'friend', 'little', 'girl', 'great', 'her', 'family', 'sister', 'cousin', 'child', 'mother', 'treasure', 'woman', 'good', 'daughter', 'granddaughter', 'member', 'grandmother']
['niece', '', 'nephew', 'girl', 'child', 'friend', 'her', 'great', 'good', 'woman', 'kid', 'family', 'little', 'sister', 'witch', 'member', 'queen', 'treasure', 'mother', 'grand']
['husband', 'wife', 'married', '', 'father', 'man', 'couple', 'woman', 'spouse', 'son', 'mother', 'partner', 'good', 'widow', 'family', 'lover', 'child', 'great', 'friend', 'bride']
['husband', 'wife', 'spouse', 'man', 'father', 'married', '', 'woman', 'son', 'partner', 'child', 'mother', 'couple', 'good', 'single', 'lover', 'marriage', 'family', 'her', 'person']
['son', 'father', 'boy', '', 'child', 'daughter', 'mother', 'young', 'Son', 'great', 'brother', 'little', 'man', 'wife', 'family', 'student', 'grandfather', 'husband', 'good', 'baby']
['son', 'child', 'boy', 'father', '', 'Son', 'mother', 'daughter', 'great', 'man', 'parent', 'baby', 'good', 'brother', 'young', 'kid', 'dad', 'family', 'wife', 'single']
['daughter', 'girl', '', 'child', 'mother', 'father', 'little', 'teacher', 'son', 'young', 'toddler', 'baby', 'student', 'her', 'woman', 'family', 'very', 'beautiful', 'self', 'teenager']
['daughter', 'child', 'girl', 'mother', '', 'baby', 'her', 'princess', 'woman', 'father', 'parent', 'son', 'family', 'good', 'kid', 'teacher', 'wife', 'little', 'single', 'toddler']
['wife', 'woman', '', 'mother', 'married', 'husband', 'widow', 'daughter', 'bride', 'couple', 'beautiful', 'family', 'her', 'good', 'divorce', 'father', 'single', 'son', 'lawyer', 'girl']
['wife', 'woman', 'mother', 'husband', 'spouse', 'bride', '', 'married', 'her', 'single', 'daughter', 'family', 'marriage', 'good', 'couple', 'girl', 'child', 'divorce', 'lawyer', 'mom']
['grand', 'great', 'big', '', 'family', 'good', 'beautiful', 'lot', 'very', 'huge', 'little', 'must', 'child', 'major', 'joy', 'wonderful', 'special', 'Grand', 'true', 'dream']
['grand', 'big', '', 'great', 'family', 'good', 'lot', 'child', 'bad', 'Grand', 'single', 'crime', 'major', 'game', 'thing', 'dream', 'perfect', 'baby', 'grands', 'grandmother']
['grand', 'big', 'great', '', 'popular', 'pop', 'classic', 'huge', 'new', 'very', 'good', 'family', 'band', 'major', 'favorite', 'country', 'hit', 'legend', 'single', 'beautiful']
['grand', 'big', '', 'great', 'single', 'good', 'game', 'pop', 'fan', 'huge', 'bad', 'popular', 'major', 'thing', 'band', 'new', 'lot', 'movie', 'song', 'classic']
['iron', '', 'metal', 'steel', 'gold', 'copper', 'piece', 'good', 'great', 'stone', 'silver', 'very', 'fine', 'bronze', 'zinc', 'single', 'wood', 'thin', 'natural', 'wooden']
['iron', '', 'metal', 'gold', 'steel', 'piece', 'good', 'Iron', 'stone', 'great', 'single', 'copper', 'silver', 'complete', 'thing', 'nickel', 'one', 'standard', 'whole', 'real']
['copper', '', 'metal', 'gold', 'nickel', 'zinc', 'silver', 'Copper', 'good', 'fine', 'steel', 'high', 'wire', 'bit', 'very', 'solid', 'natural', 'mineral', 'decorative', 'precious']
['copper', '', 'gold', 'metal', 'nickel', 'good', 'silver', 'commodity', 'mine', 'Copper', 'zinc', 'better', 'solid', 'pipe', 'single', 'bit', 'perfect', 'complete', 'long', 'precious']
['steel', '', 'metal', 'good', 'standard', 'solid', 'stainless', 'very', 'high', 'bit', 'thick', 'great', 'durable', 'tough', 'must', 'gold', 'sturdy', 'heavy', 'strong', 'nice']
['steel', 'metal', '', 'standard', 'good', 'material', 'Steel', 'solid', 'iron', 'waste', 'product', 'tool', 'stainless', 'gold', 'piece', 'single', 'thing', 'plastic', 'matter', 'durable']
['gold', 'silver', '', 'Gold', 'golden', 'bronze', 'precious', 'medal', 'diamond', 'jewel', 'platinum', 'treasure', 'great', 'good', 'single', 'big', 'Golden', 'real', 'win', 'metal']
['gold', '', 'silver', 'Gold', 'medal', 'golden', 'precious', 'good', 'single', 'treasure', 'diamond', 'bronze', 'win', 'big', 'trophy', 'great', 'jewel', 'crown', 'mine', 'bad']
['', 'good', 'great', 'metal', 'very', 'steel', 'composite', 'nice', 'perfect', 'solid', 'high', 'standard', 'lightweight', 'durable', 'bit', 'beautiful', 'real', 'classic', 'must', 'fine']
['', 'metal', 'good', 'steel', 'aluminum', 'problem', 'material', 'plastic', 'bad', 'standard', 'composite', 'great', 'matter', 'tool', 'better', 'product', 'cheap', 'solid', 'single', 'rubber']
['silver', 'gold', '', 'bronze', 'Silver', 'sterling', 'medal', 'fine', 'precious', 'jewel', 'diamond', 'white', 'golden', 'good', 'black', 'great', 'single', 'piece', 'platinum', 'metal']
['', 'silver', 'gold', 'expensive', 'item', 'excellent', 'iron', 'un', 'award', 'old', 'in', 'antique', 'art', 'absolute', 'example', 'important', 'option', 'ivory', 'ordinary', 'ever']
['', 'bit', 'good', 'metal', 'little', 'great', 'small', 'traditional', 'very', 'simple', 'piece', 'product', 'fancy', 'staple', 'T', 'nice', 'tie', 'thin', 'perfect', 'fine']
['', 'good', 'fancy', 'thing', 'product', 'tie', 'bit', 'traditional', 'T', 'gift', 'big', 'towel', 'perfect', 'great', 'staple', 'bad', 'fat', 'lot', 'metal', 'long']
['zinc', '', 'metal', 'copper', 'nickel', 'mineral', 'Zin', 'gold', 'steel', 'natural', 'calcium', 'iron', 'good', 'liquid', 'solid', 'high', 'silver', 'magnesium', 'non', 'single']
