['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['coached', 'joined', 'chosen', 'played', 'defended', 'captained', 'selected', 'drafted', 'mastered', 'scored', 'faced', 'teamed', 'partnered', 'founded', 'replaced', 'been', 'attended', 'picked', 'represented', 'acquired']
['been', 'taken', 'encountered', 'had', 'contacted', 'obtained', 'seen', 'undergone', 'received', 'evalle', 'addressed', 'dealt', 'experienced', 'assaulted', 'examined', 'questioned', 'penetrated', 'attributed', 'approached', 'done']
['consulted', 'visited', 'been', 'seen', 'contacted', 'encountered', 'interviewed', 'examined', 'experienced', 'identified', 'hired', 'requested', 'employed', 'questioned', 'taken', 'chosen', 'approached', 'asked', 'attended', 'found']
['enrolled', 'chosen', 'been', 'attended', 'assigned', 'interested', 'asked', 'instructed', 'taught', 'selected', 'submitted', 'interviewed', 'named', 'written', 'approached', 'picked', 'mastered', 'coached', 'addressed', 'requested']
['taken', 'chosen', 'entered', 'attended', 'mastered', 'graduated', 'done', 'completed', 'skipped', 'enrolled', 'been', 'played', 'studied', 'selected', 'learned', 'preferred', 'written', 'requested', 'taught', 'excelled']
['identified', 'encountered', 'interviewed', 'represented', 'been', 'contacted', 'questioned', 'addressed', 'convicted', 'assaulted', 'faced', 'prosecuted', 'implicated', 'accused', 'tracked', 'arrested', 'seen', 'dealt', 'experienced', 'witnessed']
['been', 'encountered', 'taken', 'assaulted', 'placed', 'received', 'obtained', 'identified', 'murdered', 'brought', 'had', 'seen', 'posed', 'killed', 'summoned', 'found', 'befriended', 'dealt', 'pursued', 'housed']
['diagnosed', 'visited', 'examined', 'treated', 'encountered', 'experienced', 'seen', 'inserted', 'taken', 'identified', 'consulted', 'found', 'addressed', 'placed', 'requested', 'replaced', 'been', 'contracted', 'contacted', 'had']
['been', 'undergone', 'visited', 'requested', 'taken', 'benefited', 'exercised', 'prescribed', 'attended', 'performed', 'encountered', 'consulted', 'diagnosed', 'abused', 'replaced', 'experienced', 'had', 'inserted', 'chosen', 'received']
['chosen', 'designed', 'built', 'commissioned', 'vacated', 'requested', 'furnished', 'created', 'constructed', 'installed', 'completed', 'intended', 'done', 'planned', 'ordered', 'purchased', 'placed', 'selected', 'occupied', 'decorated']
['furnished', 'been', 'housed', 'undergone', 'designed', 'created', 'replaced', 'built', 'installed', 'utilized', 'employed', 'owned', 'commissioned', 'chosen', 'benefited', 'done', 'purchased', 'mastered', 'acquired', 'belonged']
['asked', 'consulted', 'interviewed', 'instructed', 'chosen', 'approached', 'hired', 'named', 'been', 'assigned', 'appointed', 'addressed', 'replaced', 'visited', 'requested', 'written', 'questioned', 'recommended', 'contacted', 'proposed']
['asked', 'consulted', 'instructed', 'chosen', 'been', 'approached', 'interviewed', 'hired', 'addressed', 'assigned', 'named', 'visited', 'replaced', 'written', 'appointed', 'recommended', 'suggested', 'requested', 'proposed', 'introduced']
['coached', 'replaced', 'been', 'hired', 'played', 'picked', 'promoted', 'chosen', 'seen', 'acquired', 'drafted', 'waived', 'gotten', 'experienced', 'dealt', 'with', 'selected', 'recruited', 'trained', 'defended']
['coached', 'drafted', 'waived', 'injured', 'replaced', 'picked', 'demoted', 'loaned', 'fired', 'recruited', 'hired', 'selected', 'scored', 'played', 'promoted', 'defended', 'batted', 'sacked', 'dealt', 'dropped']
['written', 'interviewed', 'quoted', 'consulted', 'chosen', 'named', 'asked', 'shortlisted', 'addressed', 'dismissed', 'attacked', 'criticized', 'identified', 'employed', 'replaced', 'hired', 'selected', 'criticised', 'rejected', 'cited']
['written', 'interviewed', 'chosen', 'addressed', 'consulted', 'shortlisted', 'penned', 'authored', 'contacted', 'been', 'quoted', 'approached', 'nominated', 'attacked', 'criticized', 'criticised', 'submitted', 'directed', 'wrote', 'encountered']
['purchased', 'requested', 'bought', 'furnished', 'acquired', 'vacated', 'rented', 'found', 'owned', 'ordered', 'chosen', 'visited', 'obtained', 'wanted', 'desired', 'sought', 'remodeled', 'liked', 'placed', 'enjoyed']
['been', 'joyah', 'housed', 'benefited', 'furnished', 'for', 'found', 'addressed', 'to', 'valued', 'belonged', 'from', 'had', 'arrived', 'encountered;', 'received', 'purchased', 'with', 'acquired']
['encountered', 'identified', 'assaulted', 'been', 'murdered', 'contacted', 'killed', 'found', 'seen', 'attacked', 'arrested', 'apprehend', 'stabbed', 'detected', 'tracked', 'interviewed', 'befriended', 'questioned', 'accused', 'confronted']
['been', 'encountered', 'taken', 'assaulted', 'obtained', 'had', 'received', 'placed', 'found', 'possessed', 'brought', 'posed', 'apprehend', 'seen', 'dealt', 'shown', 'made', 'gotten', 'murdered', 'caused']
['killed', 'chased', 'bitten', 'taken', 'spotted', 'eaten', 'attacked', 'encountered', 'flown', 'planted', 'slain', 'caught', 'found', 'seen', 'picked', 'brought', 'dispatched', 'summoned', 'hunted', 'captured']
['been', 'taken', 'dispatched', 'chosen', 'attacked', 'approached', 'visited', 'replaced', 'hired', 'chased', 'encountered', 'named', 'summoned', 'killed', 'tracked', 'ambushed', 'commanded', 'raided', 'flown', 'spotted']
['endorsed', 'interviewed', 'nominated', 'attacked', 'chosen', 'assassinated', 'promoted', 'criticized', 'replaced', 'consulted', 'knighted', 'insulted', 'criticised', 'approached', 'contacted', 'named', 'addressed', 'identified', 'favoured', 'disliked']
['been', 'written', 'interviewed', 'addressed', 'chosen', 'consulted', 'contacted', 'authored', 'endorsed', 'voiced', 'offended', 'spoken', 'attacked', 'approached', 'encountered', 'criticized', 'nominated', 'criticised', 'submitted', 'chaired']
['auditioned', 'sung', 'chosen', 'nominated', 'nicknamed', 'named', 'replaced', 'written', 'rated', 'picked', 'blamed', 'credited', 'criticized', 'remixed', 'attacked', 'banned', 'called', 'heard', 'mentioned', 'criticised']
['been', 'voiced', 'nicknamed', 'owned', 'contacted', 'founded', 'inducted', 'chosen', 'written', 'named', 'had', 'belonged', 'attracted', 'become', 'replaced', 'knighted', 'expressed', 'attacked', 'gotten', 'werent']
['parked', 'purchased', 'ordered', 'selected', 'driven', 'picked', 'chosen', 'bought', 'dialed', 'entered', 'taken', 'pulled', 'replaced', 'requested', 'found', 'borrowed', 'tried', 'acquired', 'installed', 'arrived']
