['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['won', 'coached', 'beaten', 'joined', 'represented', 'skipped', 'managed', 'played', 'scored', 'attended', 'captained', 'participated', 'lost', 'signed', 'qualified', 'left', 'defeated', 'missed', 'defended', 'committed']
['taken', 'found', 'arrested', 'interviewed', 'discovered', 'killed', 'identified', 'seen', 'given', 'been', 'contacted', 'detected', 'sent', 'made', 'named', 'caught', 'shown', 'asked', 'hired', 'told']
['hired', 'contacted', 'called', 'been', 'met', 'consulted', 'appointed', 'interviewed', 'taken', 'visited', 'told', 'named', 'sent', 'found', 'summoned', 'received', 'fired', 'asked', 'dated', 'given']
['taught', 'been', 'trained', 'met', 'attended', 'chosen', 'received', 'become', 'coached', 'graduated', 'supervised', 'had', 'experienced', 'addressed', 'qualified', 'hired', 'done', 'employed', 'sponsored', 'learned']
['completed', 'passed', 'taken', 'begun', 'attended', 'done', 'finished', 'taught', 'entered', 'won', 'started', 'received', 'earned', 'skipped', 'attained', 'reached', 'graduated', 'been', 'undergone', 'given']
['been', 'committed', 'killed', 'convicted', 'murdered', 'arrested', 'assaulted', 'prosecuted', 'fired', 'accused', 'executed', 'shot', 'tried', 'met', 'faced', 'attacked', 'beaten', 'become', 'called', 'told']
['been', 'taken', 'arrested', 'fired', 'killed', 'murdered', 'assaulted', 'committed', 'received', 'met', 'interviewed', 'contacted', 'made', 'betrayed', 'appointed', 'questioned', 'provided', 'encountered', 'hired', 'executed']
['taken', 'treated', 'killed', 'given', 'ordered', 'examined', 'diagnosed', 'recommended', 'found', 'called', 'been', 'seen', 'delivered', 'identified', 'selected', 'instructed', 'named', 'supervised', 'provided', 'picked']
['been', 'hired', 'received', 'given', 'taken', 'appointed', 'provided', 'needed,', 'called', 'chosen', 'requested', 'attended', 'instructed', 'delivered', 'assigned', 'named', 'employed', 'done', 'supervised']
['designed', 'built', 'purchased', 'chosen', 'completed', 'occupied', 'constructed', 'created', 'owned', 'rented', 'vacated', 'opened', 'furnished', 'bought', 'acquired', 'commissioned', 'used', 'ordered', 'installed', 'given']
['chosen', 'employed', 'been', 'installed;', 'hired', 'designed', 'needed', 'a.,', 'staff', 'appointed', 'received', 'architects', 'given', 'suitable', 'created', 'drawn', 'responsible']
['been', 'taught', 'hired', 'called', 'taken', 'chosen', 'appointed', 'met', 'instructed', 'consulted', 'attended', 'given', 'done', 'visited', 'fired', 'become', 'contacted', 'told', 'asked', 'interviewed']
['been', 'hired', 'taught', 'taken', 'become', 'chosen', 'called', 'had', 'appointed', 'given', 'worked', 'met', 'done', 'gotten', 'adopted', 'fired', 'consulted', 'employed', 'named', 'sent']
['hired', 'coached', 'fired', 'signed', 'been', 'appointed', 'met', 'employed', 'consulted', 'supervised', 'taken', 'trained', 'sponsored', 'received', 'joined', 'contacted', 'chosen', 'called', 'given', 'worked']
['coached', 'fired', 'killed', 'beaten', 'shot', 'picked', 'hired', 'taken', 'injured', 'chosen', 'selected', 'named', 'trained', 'saved', 'missed', 'kicked', 'interviewed', 'called', 'contacted', 'attacked']
['written', 'been', 'interviewed', 'consulted', 'read', 'praised', 'told', 'edited', 'addressed', 'dated', 'recommended', 'taught', 'mentioned', 'seen', 'chosen', 'quoted', 'done', 'asked', 'visited', 'met']
