['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['chosen', 'joined', 'coached', 'selected', 'captained', 'recruited', 'played', 'picked', 'attended', 'auditioned', 'entered', 'formed', 'won', 'registered', 'retained', 'signed', 'trained', 'competed', 'favored', 'taken']
['interviewed', 'seen', 'taken', 'examined', 'arrested', 'identified', 'contacted', 'implicated', 'questioned', 'treated', 'detained', 'murdered', 'photographed', 'killed', 'hospitalized', 'consulted', 'quoted', 'chosen', 'referred', 'been']
['been', 'seen', 'visited', 'consulted', 'attended', 'had', 'taken', 'known', 'found', 'hired', 'chosen', 'either', 'met', 'gotten', 'employed', 'become', 'studied', 'stayed', 'contacted', 'recommended']
['chosen', 'been', 'attended', 'participated', 'assigned', 'asked', 'pupils', 'next', 'taught', 'had', 'belonged', 'left', 'learned', 'to', 'attending', 'read', 'due', 'selected', 'from', 'about']
['chosen', 'taken', 'attended', 'entered', 'skipped', 'participated', 'selected', 'been', 'scheduled', 'taught', 'gone', 'done', 'assigned', 'missed', 'in', 'picked', 'completed', 'attending', 'written', 'had']
['been', 'arrested', 'murdered', 'implicated', 'killed', 'become', 'joined', 'identified', 'engaged', 'caught', 'confessed', 'suspected', 'detained', 'befriended', 'convicted', 'contacted', 'committed', 'raped', 'interviewed', 'encountered']
['arrested', 'been', 'implicated', 'detained', 'taken', 'fired', 'summoned', 'interviewed', 'questioned', 'contacted', 'murdered', 'testified', 'indicted', 'asked', 'brought', 'killed', 'chosen', 'seen', 'identified', 'quoted']
['taken', 'seen', 'chosen', 'been', 'selected', 'received', 'picked', 'removed', 'diagnosed', 'hospitalized', 'left', 'ordered', 'visited', 'contacted', 'given', 'done', 'assigned', 'treated', 'eaten', 'attended']
['been', 'chosen', 'become', 'taken', 'received', 'undergone', 'had', 'either', 'obtained', 'selected', 'trained', 'attended', 'acquired', 'stayed', 'employed', 'assigned', 'returned', 'remained', 'gotten', 'left']
['chosen', 'selected', 'purchased', 'vacated', 'ordered', 'occupied', 'installed', 'planned', 'commissioned', 'requested', 'designed', 'located', 'rented', 'built', 'envisioned', 'created', 'arranged', 'assigned', 'bought', 'owned']
['chosen', 'hired', 'been', 'installed', 'selected', 'employed', 'appointed', 'consulted', 'preferred', 'recommended', 'located', 'qualified', 'purchased', 'commissioned', 'acquired', 'worked', 'either', 'experienced', 'assigned', 'become']
['chosen', 'assigned', 'taught', 'taken', 'asked', 'done', 'recommended', 'been', 'given', 'instructed', 'attended', 'suggested', 'written', 'selected', 'scheduled', 'consulted', 'seen', 'hired', 'performed', 'requested']
['been', 'chosen', 'taught', 'assigned', 'taken', 'hired', 'seen', 'recommended', 'asked', 'consulted', 'appointed', 'visited', 'studied', 'interviewed', 'named', 'employed', 'become', 'written', 'ordained', 'attended']
['chosen', 'hired', 'been', 'coached', 'picked', 'had', 'assigned', 'retained', 'either', 'played', 'recruited', 'selected', 'gotten', 'received', 'attended', 'employed', 'adopted', 'fired', 'become', 'named']
['coached', 'selected', 'picked', 'chosen', 'drafted', 'assigned', 'recruited', 'played', 'dropped', 'fired', 'suspended', 'waived', 'eliminated', 'taken', 'substituted', 'hired', 'designated', 'tagged', 'flown', 'favored']
['chosen', 'interviewed', 'quoted', 'criticized', 'disliked', 'written', 'praised', 'liked', 'nominated', 'picked', 'criticised', 'selected', 'recommended', 'been', 'rejected', 'read', 'reviewed', 'avoided', 'admired', 'cited']
['chosen', 'been', 'written', 'criticized', 'disliked', 'picked', 'avoided', 'interviewed', 'criticised', 'dismissed', 'nominated', 'fired', 'addressed', 'liked', 'rejected', 'contacted', 'selected', 'asked', 'praised', 'read']
['purchased', 'chosen', 'vacated', 'bought', 'rented', 'requested', 'wanted', 'ordered', 'owned', 'acquired', 'selected', 'desired', 'furnished', 'built', 'found', 'obtained', 'occupied', 'picked', 'located', 'arrived']
['been', 'received', 'chosen', 'become', 'benefited', 'attracted', 'acquired', 'arrived', 'had', 'purchased', 'valued', 'potential', 'selected', 'served', 'identified', 'found', 'belonged', 'remained', 'interested', 'wanted']
['arrested', 'been', 'killed', 'murdered', 'encountered', 'seen', 'caught', 'identified', 'witnessed', 'slain', 'beaten', 'assaulted', 'suspected', 'contacted', 'found', 'befriended', 'implicated', 'known', 'followed', 'raped']
['been', 'taken', 'arrested', 'implicated', 'detained', 'fired', 'summoned', 'brought', 'murdered', 'chosen', 'killed', 'identified', 'contacted', 'questioned', 'testified', 'seen', 'asked', 'interviewed', 'indicted', 'sent']
['eaten', 'seen', 'caught', 'hunted', 'spotted', 'captured', 'taken', 'killed', 'befriended', 'slain', 'been', 'rescued', 'picked', 'watched', 'raised', 'gotten', 'bitten', 'noticed', 'grabbed', 'flown']
['eaten', 'taken', 'climbed', 'visited', 'been', 'vacated', 'found', 'gotten', 'left', 'stolen', 'woken', 'seen', 'reached', 'purchased', 'entered', 'befriended', 'occupied', 'picked', 'saved', 'chosen']
['nominated', 'endorsed', 'interviewed', 'chosen', 'represented', 'been', 'disliked', 'criticized', 'supported', 'voted', 'assassinated', 'elected', 'written', 'lobbied', 'contacted', 'addressed', 'favored', 'joined', 'selected', 'recruited']
['been', 'chosen', 'fired', 'criticized', 'interviewed', 'nominated', 'contacted', 'joined', 'picked', 'blamed', 'endorsed', 'written', 'addressed', 'denounced', 'dismissed', 'criticised', 'voted', 'become', 'offended', 'disliked']
['auditioned', 'chosen', 'sung', 'picked', 'heard', 'selected', 'played', 'liked', 'loved', 'seen', 'joined', 'been', 'nominated', 'written', 'danced', 'befriended', 'worshipped', 'admired', 'interviewed', 'recommended']
['installed', 'fired', 'replaced', 'purchased', 'used', 'worn', 'bought', 'vacated', 'removed', 'blown', 'stolen', 'invented', 'thrown', 'dropped', 'auditioned', 'rented', 'switched', 'ignited', 'picked', 'flown']
['ordered', 'purchased', 'chosen', 'bought', 'driven', 'selected', 'parked', 'installed', 'picked', 'rented', 'owned', 'brought', 'taken', 'hired', 'assembled', 'flown', 'drawn', 'assigned', 'towed', 'stolen']
['been', 'hired', 'chosen', 'installed', 'employed', 'to', 'used', 'needed', 'worked', 'had', 'taken', 'trained', 'assigned', 'either', 'fired', 'purchased', 'ordered', 'operated', 'replaced', 'acquired']
['eaten', 'killed', 'been', 'gotten', 'bitten', 'licked', 'taken', 'befriended', 'slain', 'attacked', 'slaughtered', 'owned', 'seen', 'stolen', 'hunted', 'chased', 'found', 'picked', 'rescued', 'flown']
['eaten', 'killed', 'been', 'licked', 'gotten', 'bitten', 'slain', 'slaughtered', 'befriended', 'taken', 'seen', 'owned', 'hunted', 'attacked', 'found', 'rescued', 'stolen', 'caught', 'picked', 'visited']
['died', 'been', 'disappeared', 'genes', 'survived', 'none', 'not', 'existed', 'mutations', 'autism', 'antibodies', 'evolved', 'gone', 'vanished', 'dna', 'disease', 'perished', 'diabetes', 'genetics', 'escaped']
['died', 'been', 'genes', 'disappeared', 'none', 'not', 'existed', 'survived', 'mutations', 'antibodies', 'autism', 'evolved', 'gone', 'dna', 'genetics', 'diabetes', 'vanished', 'grown', 'twins', 'disease']
['ordained', 'chosen', 'baptized', 'consecrated', 'appointed', 'worshipped', 'murdered', 'killed', 'assassinated', 'named', 'summoned', 'prayed', 'quoted', 'ordered', 'addressed', 'been', 'assigned', 'visited', 'selected', 'nominated']
['ordained', 'chosen', 'been', 'worshipped', 'appointed', 'consecrated', 'named', 'addressed', 'befriended', 'visited', 'seen', 'prayed', 'baptized', 'called', 'met', 'become', 'contacted', 'assassinated', 'consulted', 'assigned']
['been', 'arrested', 'identified', 'implicated', 'become', 'contacted', 'found', 'joined', 'suspected', 'killed', 'confessed', 'detained', 'murdered', 'caught', 'committed', 'recruited', 'apprehend', 'named', 'posed', 'indicted']
['been', 'implicated', 'arrested', 'taken', 'detained', 'testified', 'interviewed', 'questioned', 'contacted', 'identified', 'seen', 'indicted', 'murdered', 'summoned', 'fired', 'chosen', 'brought', 'cited', 'asked', 'become']
['hired', 'consulted', 'employed', 'contacted', 'chosen', 'appointed', 'been', 'seen', 'visited', 'asked', 'trusted', 'used', 'obtained', 'found', 'sought', 'called', 'known', 'taken', 'recommended', 'worked']
