['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['joined', 'captained', 'chosen', 'coached', 'signed', 'left', 'played', 'represented', 'sponsored', 'endorsed', 'made', 'selected', 'supported', 'skipped', 'attended', 'picked', 'accompanied', 'visited', 'formed', 'crossed']
['taken', 'interviewed', 'named', 'called', 'treated', 'brought', 'found', 'been', 'presented', 'seen', 'killed', 'told', 'contacted', 'sent', 'given', 'identified', 'asked', 'shown', 'provided', 'questioned']
['been', 'contacted', 'interviewed', 'called', 'met', 'dated', 'consulted', 'asked', 'addressed', 'killed', 'seen', 'mentioned', 'named', 'known', 'visited', 'questioned', 'hired', 'told', 'treated', 'murdered']
['chosen', 'selected', 'had', 'taken', 'included', 'accepted', 'needed', 'recruited', 'been', 'found', 'graduated', 'adopted', 'elected', 'mentioned', 'admitted', 'picked', 'enrolled', 'invited', 'required', 'seen']
['taken', 'attended', 'entered', 'chosen', 'skipped', 'passed', 'started', 'completed', 'taught', 'finished', 'begun', 'joined', 'graduated', 'missed', 'given', 'undergone', 'left', 'enrolled', 'walked', 'reached']
['been', 'killed', 'interviewed', 'addressed', 'questioned', 'represented', 'seen', 'identified', 'contacted', 'murdered', 'confronted', 'met', 'treated', 'attacked', 'told', 'mentioned', 'targeted', 'betrayed', 'visited', 'accused']
['been', 'interviewed', 'questioned', 'killed', 'taken', 'murdered', 'told', 'contacted', 'betrayed', 'asked', 'called', 'threatened', 'seen', 'quoted', 'hired', 'received', 'named', 'heard', 'captured', 'treated']
['treated', 'taken', 'found', 'been', 'brought', 'called', 'seen', 'visited', 'met', 'killed', 'delivered', 'encountered', 'received', 'addressed', 'rescued', 'missed', 'examined', 'introduced', 'contacted', 'interviewed']
['been', 'treated', 'met', 'become', 'contacted', 'encountered', 'visited', 'called', 'seen', 'dated', 'chosen', 'received', 'taken', 'found', 'killed', 'asked', 'married', 'used', 'needed', 'requested']
['chosen', 'commissioned', 'built', 'designed', 'constructed', 'selected', 'created', 'erected', 'completed', 'purchased', 'planned', 'entered', 'ordered', 'bought', 'prepared', 'installed', 'rented', 'requested', 'acquired', 'conceived']
['hired', 'chosen', 'commissioned', 'consulted', 'employed', 'selected', 'requested', 'appointed', 'asked', 'approached', 'invited', 'submitted', 'used', 'acquired', 'required', 'contracted', 'engaged', 'contacted', 'found', 'chose']
['been', 'chosen', 'asked', 'mentioned', 'consulted', 'called', 'used', 'hired', 'taken', 'addressed', 'seen', 'meant', 'told', 'named', 'invited', 'suggested', 'instructed', 'sent', 'approached', 'quoted']
['been', 'mentioned', 'asked', 'chosen', 'called', 'consulted', 'addressed', 'used', 'quoted', 'told', 'taken', 'questioned', 'named', 'said', 'visited', 'recommended', 'seen', 'suggested', 'meant', 'summoned']
['contacted', 'consulted', 'met', 'hired', 'asked', 'approached', 'chosen', 'joined', 'called', 'seen', 'encountered', 'been', 'visited', 'appointed', 'found', 'interviewed', 'requested', 'reached', 'trusted', 'known']
['selected', 'chosen', 'picked', 'hired', 'signed', 'drafted', 'recommended', 'recruited', 'coached', 'contacted', 'called', 'fired', 'named', 'approached', 'found', 'targeted', 'used', 'consulted', 'appointed', 'played']
['chosen', 'mentioned', 'cited', 'quoted', 'asked', 'recommended', 'consulted', 'interviewed', 'questioned', 'been', 'referenced', 'preferred', 'suggested', 'named', 'criticized', 'used', 'praised', 'selected', 'liked', 'criticised']
['contacted', 'been', 'asked', 'interviewed', 'consulted', 'dated', 'approached', 'mentioned', 'met', 'chosen', 'addressed', 'quoted', 'told', 'written', 'encountered', 'called', 'thanked', 'hired', 'insulted', 'liked']
['built', 'bought', 'purchased', 'rented', 'erected', 'ordered', 'constructed', 'chosen', 'designed', 'made', 'commissioned', 'acquired', 'planned', 'created', 'taken', 'owned', 'completed', 'wanted', 'entered', 'sold']
['attracted', 'served', 'welcomed', 'entertained', 'met', 'received', 'chosen', 'been', 'hosted', 'housed', 'found', 'become', 'greeted', 'approached', 'hired', 'for', 'offered', 'seen', 'entered', 'reached']
['been', 'killed', 'murdered', 'seen', 'encountered', 'contacted', 'met', 'interviewed', 'suspected', 'identified', 'told', 'known', 'called', 'confronted', 'addressed', 'hired', 'found', 'attacked', 'questioned', 'witnessed']
['killed', 'taken', 'murdered', 'been', 'captured', 'kidnapped', 'found', 'arrested', 'targeted', 'betrayed', 'seen', 'hired', 'shot', 'abducted', 'interviewed', 'assaulted', 'brought', 'caught', 'told', 'threatened']
['killed', 'taken', 'been', 'bitten', 'picked', 'hunted', 'eaten', 'seen', 'chosen', 'brought', 'chased', 'carried', 'slain', 'spotted', 'sent', 'slaughtered', 'raised', 'caught', 'stolen', 'captured']
['been', 'killed', 'eaten', 'attacked', 'slain', 'taken', 'bitten', 'seen', 'chosen', 'chased', 'touched', 'called', 'found', 'encountered', 'struck', 'murdered', 'picked', 'hunted', 'approached', 'threatened']
['targeted', 'interviewed', 'chosen', 'been', 'criticized', 'mentioned', 'blamed', 'attacked', 'cited', 'killed', 'named', 'questioned', 'dated', 'recommended', 'criticised', 'contacted', 'asked', 'insulted', 'quoted', 'consulted']
['been', 'contacted', 'interviewed', 'consulted', 'addressed', 'met', 'encountered', 'asked', 'dated', 'approached', 'become', 'questioned', 'mentioned', 'hired', 'killed', 'insulted', 'recruited', 'quoted', 'confronted', 'faced']
['mentioned', 'been', 'chosen', 'asked', 'liked', 'called', 'loved', 'known', 'named', 'suggested', 'played', 'contacted', 'wanted', 'heard', 'invited', 'picked', 'seen', 'killed', 'said', 'attacked']
['been', 'contacted', 'met', 'killed', 'become', 'known', 'asked', 'mentioned', 'called', 'dated', 'found', 'hired', 'encountered', 'liked', 'befriended', 'attacked', 'told', 'entertained', 'loved', 'chosen']
['driven', 'taken', 'chosen', 'ordered', 'bought', 'entered', 'stolen', 'sent', 'used', 'found', 'purchased', 'parked', 'selected', 'built', 'picked', 'hired', 'tried', 'pulled', 'rented', 'brought']
['hired', 'needed', 'commissioned', 'chosen', 'required', 'selected', 'employed', 'used', 'sent', 'requested', 'with', 'assigned', 'taken', 'contracted', 'received', 'enlisted', 'fitted', 'wanted', 'contacted', 'consulted']
['been', 'bitten', 'killed', 'eaten', 'taken', 'attacked', 'touched', 'picked', 'caught', 'called', 'owned', 'driven', 'seen', 'kidnapped', 'bought', 'found', 'possessed', 'beaten', 'captured', 'used']
['bitten', 'eaten', 'been', 'killed', 'taken', 'attacked', 'bought', 'touched', 'caught', 'swallowed', 'stolen', 'grabbed', 'possessed', 'beaten', 'captured', 'picked', 'stuffed', 'kicked', 'found', 'slaughtered']
