['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['represented', 'joined', 'selected', 'chosen', 'made', 'led', 'captained', 'picked', 'played', 'beaten', 'defeated', 'won', 'left', 'been', 'named', 'formed', 'entered', 'coached', 'scored', 'quit']
['called', 'killed', 'mentioned', 'contacted', 'seen', 'summoned', 'visited', 'interviewed', 'named', 'taken', 'brought', 'shot', 'murdered', 'consulted', 'arrested', 'identified', 'found', 'sent', 'referred', 'told']
['seen', 'called', 'visited', 'mentioned', 'consulted', 'contacted', 'killed', 'named', 'told', 'used', 'referred', 'met', 'been', 'claimed', 'said', 'chosen', 'heard', 'known', 'attended', 'asked']
['chosen', 'eliminated', 'selected', 'included', 'enrolled', 'missed', 'taught', 'lost', 'taken', 'received', 'rejected', 'dropped', 'picked', 'found', 'accepted', 'identified', 'reached', 'studied', 'had', 'seen']
['attended', 'taken', 'completed', 'entered', 'joined', 'chosen', 'started', 'failed', 'left', 'finished', 'missed', 'skipped', 'had', 'passed', 'selected', 'in', 'studied', 'begun', 'attend', 'picked']
['visited', 'taken', 'used', 'seen', 'entered', 'been', 'left', 'walked', 'called', 'said', 'gone', 'mentioned', 'attended', 'occupied', 'killed', 'chosen', 'found', 'passed', 'received', 'stolen']
['killed', 'murdered', 'assaulted', 'visited', 'called', 'hit', 'attacked', 'contacted', 'approached', 'shot', 'taken', 'used', 'struck', 'met', 'robbed', 'seen', 'mentioned', 'been', 'stabbed', 'left']
['left', 'injured', 'admitted', 'treated', 'called', 'mentioned', 'taken', 'saved', 'indicated', 'bitten', 'died', 'delivered', 'arrived', 'referred', 'brought', 'found', 'reported', 'entered', 'described', 'chosen']
['called', 'bitten', 'taken', 'chosen', 'left', 'received', 'died', 'lost', 'admitted', 'injured', 'been', 'attacked', 'entered', 'had', 'visited', 'seen', 'offended', 'become', 'contacted', 'used']
['occupied', 'used', 'designed', 'chosen', 'created', 'entered', 'visited', 'selected', 'built', 'planned', 'intended', 'requested', 'left', 'rented', 'opened', 'proposed', 'specified', 'worked', 'installed', 'assigned']
['hired', 'employed', 'chosen', 'commissioned', 'used', 'selected', 'appointed', 'assigned', 'engaged', 'retained', 'received', 'contracted', 'served', 'represented', 'housed', 'paid', 'employing', 'hiring', 'accepted', 'consulted']
['been', 'chosen', 'taught', 'used', 'mentioned', 'instructed', 'taken', 'said', 'asked', 'called', 'spoken', 'given', 'selected', 'dismissed', 'introduced', 'named', 'indicated', 'employed', 'sent', 'made']
['been', 'mentioned', 'taught', 'said', 'chosen', 'used', 'asked', 'called', 'instructed', 'referred', 'spoken', 'described', 'meant', 'named', 'taken', 'indicated', 'introduced', 'quoted', 'told', 'addressed']
['chosen', 'selected', 'used', 'played', 'contacted', 'hired', 'seen', 'had', 'changed', 'received', 'attended', 'picked', 'taken', 'impressed', 'replaced', 'met', 'faced', 'visited', 'joined', 'experienced']
['selected', 'chosen', 'used', 'picked', 'sent', 'played', 'taken', 'recruited', 'coached', 'eliminated', 'released', 'named', 'fielded', 'retired', 'suspended', 'dropped', 'called', 'injured', 'targeted', 'replaced']
['been', 'mentioned', 'chosen', 'used', 'quoted', 'cited', 'written', 'attacked', 'preferred', 'named', 'selected', 'liked', 'recommended', 'said', 'criticized', 'picked', 'described', 'called', 'praised', 'killed']
['been', 'quoted', 'written', 'chosen', 'mentioned', 'used', 'cited', 'attacked', 'paid', 'made', 'named', 'asked', 'called', 'said', 'told', 'sent', 'received', 'killed', 'taken', 'offended']
['chosen', 'purchased', 'requested', 'built', 'selected', 'bought', 'rented', 'ordered', 'occupied', 'wanted', 'entered', 'installed', 'specified', 'used', 'desired', 'planned', 'needed', 'taken', 'constructed', 'assigned']
['used', 'been', 'taken', 'occupied', 'on', 'installed', 'in', 'built', 'required', 'chosen', 'received', 'had', 'needed', 'entered', 'served', 'access', 'housed', 'fit', 'gone', 'it']
