['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['captained', 'skipped', 'represented', 'selected', 'coached', 'chosen', 'won', 'fielded', 'entered', 'picked', 'played', 'sent', 'joined', 'qualified', 'lost', 'headed', 'beaten', 'been', 'deserted', 'left']
['killed', 'interviewed', 'murdered', 'identified', 'witnessed', 'summoned', 'brought', 'examined', 'seen', 'beaten', 'visited', 'consulted', 'taken', 'lost', 'described', 'been', 'disappeared', 'committed', 'met', 'died']
['consulted', 'interviewed', 'visited', 'been', 'witnessed', 'taken', 'murdered', 'hired', 'described', 'killed', 'seen', 'attended', 'died', 'contacted', 'summoned', 'mentioned', 'undergone', 'survived', 'examined', 'brought']
['taught', 'chosen', 'instructed', 'selected', 'enrolled', 'dismissed', 'beaten', 'engaged', 'expelled', 'addressed', 'hired', 'encountered', 'interviewed', 'been', 'taken', 'lectured', 'picked', 'become', 'graduated', 'befriended']
['attended', 'skipped', 'taught', 'taken', 'completed', 'passed', 'chosen', 'entered', 'instructed', 'mastered', 'failed', 'graduated', 'finished', 'enrolled', 'missed', 'read', 'quit', 'learned', 'left', 'spoken']
['committed', 'escaped', 'killed', 'confessed', 'charged', 'identified', 'witnessed', 'arrested', 'beaten', 'taken', 'been', 'accused', 'died', 'visited', 'pleaded', 'engaged', 'admitted', 'faced', 'described', 'struck']
['lost', 'killed', 'committed', 'witnessed', 'murdered', 'arrested', 'received', 'identified', 'disappeared', 'taken', 'escaped', 'brought', 'met', 'beaten', 'assaulted', 'attended', 'died', 'detained', 'captured', 'fired']
['treated', 'visited', 'taken', 'infected', 'examined', 'seen', 'delivered', 'bitten', 'admitted', 'identified', 'saved', 'been', 'tended', 'cured', 'prescribed', 'described', 'killed', 'beaten', 'abused', 'received']
['taken', 'prescribed', 'undergone', 'requested', 'used', 'contracted', 'left', 'failed', 'died', 'hired', 'worn', 'refused', 'been', 'chosen', 'entered', 'consulted', 'seen', 'visited', 'received', 'provided']
['designed', 'occupied', 'envisioned', 'created', 'rented', 'constructed', 'built', 'chosen', 'installed', 'hired', 'planned', 'erected', 'commissioned', 'provided', 'selected', 'taken', 'booked', 'desired', 'employed', 'used']
['hired', 'commissioned', 'employed', 'designed', 'chosen', 'engaged', 'installed', 'consulted', 'been', 'undertaken', 'provided', 'retained', 'prepared', 'constructed', 'completed', 'occupied', 'built', 'overseen', 'selected', 'executed']
['taught', 'been', 'chosen', 'hired', 'killed', 'delivered', 'dismissed', 'taken', 'murdered', 'become', 'slain', 'visited', 'addressed', 'instructed', 'written', 'engaged', 'sent', 'consulted', 'lectured', 'encountered']
['taught', 'been', 'hired', 'consulted', 'dismissed', 'murdered', 'visited', 'killed', 'instructed', 'become', 'met', 'slain', 'interviewed', 'employed', 'engaged', 'lectured', 'chosen', 'encountered', 'beaten', 'mentioned']
['fired', 'hired', 'resigned', 'been', 'chosen', 'consulted', 'engaged', 'died', 'lost', 'sacked', 'served', 'worn', 'used', 'employed', 'failed', 'attended', 'won', 'dismissed', 'appointed', 'played']
